reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-02-18,2023-03-04,16,Idaho,0.0,0.0,0.0,2.46119265977713,7.09717924740326,15.0538062210631,18.6768843170998
2023-02-18,2023-03-04,17,Illinois,2.00097833881587,3.2844958647099,9.0,25.0,54.9,113.953174845974,129.768598704729
2023-02-18,2023-03-04,18,Indiana,1.57717847802338,3.11391249030062,10.1,28.8,52.1991081918696,97.0,108.0
2023-02-18,2023-03-04,19,Iowa,0.0,0.0,4.06386799341543,11.6346968481829,21.5137,40.0538737298078,48.1727633546671
2023-02-18,2023-03-04,20,Kansas,0.0,0.77978879568291,1.53314521427686,5.8,14.1581356877381,31.7664304415411,38.1711570143828
2023-02-18,2023-03-04,21,Kentucky,1.0,2.0,14.6481928253977,25.3824041922822,38.0,74.0216139930164,89.0543
2023-02-18,2023-03-04,22,Louisiana,6.48357675830393,7.36897341747228,19.5922728667872,35.051080790989,64.4,107.754140615777,119.0
2023-02-18,2023-03-04,23,Maine,0.0,0.0,0.0,2.225,5.97,15.8585082392573,19.4868000190469
2023-02-18,2023-03-04,24,Maryland,2.19435349967513,4.16493252088912,12.8626664607225,26.6091074349658,44.764,76.8351184448155,90.6091734453457
2023-02-18,2023-03-04,25,Massachusetts,3.62,3.97,13.12,40.0,68.0,106.54,123.645696314828
2023-02-18,2023-03-04,26,Michigan,2.18366591152078,5.27403537446328,15.2634780680212,35.9706813834976,59.0,101.950368106332,123.593109332458
2023-02-18,2023-03-04,27,Minnesota,0.0,0.0,2.115,5.785,20.2962965791799,50.7131490781676,62.2205241703717
2023-02-18,2023-03-04,28,Mississippi,0.841692228454314,1.97998200392863,8.03821249358472,13.0800041488049,22.561634081951,45.9,56.4147
2023-02-18,2023-03-04,29,Missouri,2.63326010886927,4.52319372132495,13.8322056783785,26.5682331141972,51.5184490213957,95.0,105.0
2023-02-18,2023-03-04,30,Montana,0.0,0.0,0.692611028747176,2.0,7.0,14.4444,17.4575771283409
2023-02-18,2023-03-04,31,Nebraska,0.0,0.0,0.843709377573107,2.08648052403103,8.2,20.8374976953461,22.6244182127398
2023-02-18,2023-03-04,32,Nevada,0.0,0.82846851614921,3.124,8.0,15.6847182872788,37.0,48.1001570381169
2023-02-18,2023-03-04,33,New Hampshire,0.0,0.0,1.29508401802826,5.65217116378173,9.35352442876107,16.6481587044845,19.4979546503477
2023-02-18,2023-03-04,34,New Jersey,1.20334513592205,1.9940330498749,8.0,17.3756187980336,45.004,97.7324964581465,110.576731906621
2023-02-18,2023-03-04,35,New Mexico,0.0,1.0,2.6351882432431,7.4,18.3320301371831,44.175,52.045
2023-02-18,2023-03-04,36,New York,4.03347276971462,10.06,35.3199811153137,70.6946745594965,120.29998925254,225.81628827075,258.460107992489
2023-02-18,2023-03-04,37,North Carolina,7.82,10.0,31.9317028698335,63.0,105.0,180.887,205.3
2023-02-18,2023-03-04,38,North Dakota,0.0,0.0,2.4,6.7,11.7029142568059,25.0920724393893,32.3807034174043
2023-02-18,2023-03-04,39,Ohio,3.41165960829303,4.605,19.8262531949108,37.2766907979902,64.0,118.786311056721,147.191930937318
2023-02-18,2023-03-04,40,Oklahoma,3.0,4.0,9.0,26.0,42.99,79.7056795993273,96.5862152192307
2023-02-18,2023-03-04,41,Oregon,0.0,0.0,0.79,3.46,12.9,27.297067763914,36.5699455572512
2023-02-18,2023-03-04,42,Pennsylvania,9.07,12.8470709623365,30.0,59.74653217491,93.3283711320696,159.556709924314,186.395599796557
2023-02-18,2023-03-04,44,Rhode Island,0.0,0.0,0.0,1.87,4.0,8.58379757604442,10.4736712074745
2023-02-18,2023-03-04,45,South Carolina,6.0,8.87560751256676,23.7008969492788,40.1079257403284,62.249,96.0,110.053188585766
2023-02-18,2023-03-04,46,South Dakota,0.487739411603253,1.12677976672461,3.12869043363528,6.5,11.2181961561503,22.2135926991386,24.5225175429992
2023-02-18,2023-03-04,47,Tennessee,3.69011800238146,5.82813736932871,16.565990149296,31.0007764727656,52.8039940157659,94.8829680265225,112.249165360813
2023-02-18,2023-03-04,48,Texas,41.6191678214562,51.57,123.0,171.319,281.953021654405,406.0,449.377598789945
2023-02-18,2023-03-04,49,Utah,0.0,0.0,1.5055769099498,4.1,10.9,23.0,28.2957241148638
2023-02-18,2023-03-04,50,Vermont,0.0,0.0,0.0,0.7366,2.0,4.8,8.2
2023-02-18,2023-03-04,51,Virginia,5.67,8.20682794431113,27.40187747197,51.2236218057403,68.7894950457544,116.57,135.501508376764
2023-02-18,2023-03-04,53,Washington,0.740997722739336,3.36403944567908,13.4864983294661,31.5802260201855,46.5890634752853,91.499,115.23
2023-02-18,2023-03-04,54,West Virginia,0.707295984169725,1.0,7.08328669781939,16.526,24.6117723942901,47.9,55.167
2023-02-18,2023-03-04,55,Wisconsin,0.242520564564533,1.0,3.76581615838746,12.8609,29.05,61.0,69.0
2023-02-18,2023-03-04,56,Wyoming,0.0,0.0,0.0,1.4464,4.0,8.68637794104279,10.4769
2023-02-18,2023-03-04,US,United States,167.078317526517,271.03857631344,784.957848421037,1506.67975,2271.34089193591,3470.63787975108,3906.17156839656
2023-02-18,2023-03-11,01,Alabama,3.23339008684389,4.94731767552988,10.7195052258285,22.6154253541006,37.9,66.5505,75.395
2023-02-18,2023-03-11,02,Alaska,0.0,0.0,0.327753581112013,1.27,4.4417,11.6863953729857,17.0249999999999
2023-02-18,2023-03-11,04,Arizona,2.05,3.03319540547312,17.2092779820607,42.0582159171999,69.0,129.707,146.7549
2023-02-18,2023-03-11,05,Arkansas,2.0,3.86640318059662,7.4,21.0,38.2559211753003,69.0,79.0
2023-02-18,2023-03-11,06,California,3.89552402032288,12.3723006271877,34.2536656069447,86.0,176.25,349.1,428.075
2023-02-18,2023-03-11,08,Colorado,2.12911469638246,3.71677157203488,12.1279261015283,25.0696168258629,41.5455788465265,77.7014461456622,93.2871027398367
2023-02-18,2023-03-11,09,Connecticut,0.367671285385776,0.545758800019598,2.41678480180005,8.75597194498219,19.59255,45.0979406747966,51.3777857952028
2023-02-18,2023-03-11,10,Delaware,0.0,0.0,0.398476598505911,2.26022522519538,6.0,13.0,17.0
2023-02-18,2023-03-11,11,District of Columbia,0.0,0.0,0.2,2.371,5.0135,10.96,13.8993874295499
2023-02-18,2023-03-11,12,Florida,35.93,42.11,85.0,149.08,255.02,392.342573146834,429.13
2023-02-18,2023-03-11,13,Georgia,4.40070246234148,7.88722531958676,24.9549462262129,40.7235,63.7404384408544,95.0,108.0
2023-02-18,2023-03-11,15,Hawaii,0.117239313411273,0.392741043866342,2.88048007886878,6.08742475230809,11.9507277111563,22.65,27.925
2023-02-18,2023-03-11,16,Idaho,0.0,0.0,0.0,2.23102721345037,8.18580828689563,18.09647860491,22.6737125160194
2023-02-18,2023-03-11,17,Illinois,1.54034997735779,2.3345696737076,8.0,29.0,54.0546,132.0,155.0
2023-02-18,2023-03-11,18,Indiana,1.12022655365894,1.3,9.0,29.433352766401,48.4585091661747,92.4405682363782,121.508478160779
2023-02-18,2023-03-11,19,Iowa,0.0,0.0,3.78923565710142,10.0,20.4229468183612,43.4390465510384,53.1
2023-02-18,2023-03-11,20,Kansas,0.0,0.0,1.0,6.89596794735228,16.0618871723748,35.0,42.0
2023-02-18,2023-03-11,21,Kentucky,1.0,2.0,12.42,24.0610170010527,38.0,81.7,103.5
2023-02-18,2023-03-11,22,Louisiana,3.70578681047984,4.5,16.8888577136753,35.0,52.2772384779782,108.157853369638,117.503
2023-02-18,2023-03-11,23,Maine,0.0,0.0,0.3,2.44,7.76655,18.04,23.271552907855
2023-02-18,2023-03-11,24,Maryland,1.56,2.945326319482,11.2747166401962,21.7333081782589,41.804911813415,78.8647511027269,95.2935533249482
2023-02-18,2023-03-11,25,Massachusetts,1.59344877232806,2.05460995346257,9.0,35.2114598959755,69.0,121.608559978757,130.279380413664
2023-02-18,2023-03-11,26,Michigan,1.68411036280657,4.24304401012247,17.1892120957687,36.3768302298694,59.8830499944734,110.303702147328,128.966881776618
2023-02-18,2023-03-11,27,Minnesota,0.0,0.0,1.58797189586176,5.62272617893122,20.5758439001533,54.8,71.6
2023-02-18,2023-03-11,28,Mississippi,0.53831965317003,0.974266998834026,3.8818349033388,11.597,21.9353145673458,44.400118394476,51.9525982044338
2023-02-18,2023-03-11,29,Missouri,0.950978974709892,2.45448589667039,12.0184971120071,27.5,51.5,96.0,106.0
2023-02-18,2023-03-11,30,Montana,0.0,0.0,0.684113260191169,2.08246276705028,7.0,15.4724,19.025
2023-02-18,2023-03-11,31,Nebraska,0.0,0.0,0.532359495956265,1.73,9.1,24.2,28.9
2023-02-18,2023-03-11,32,Nevada,0.0,0.0,2.30255184105341,7.0,20.0,41.0,54.0
2023-02-18,2023-03-11,33,New Hampshire,0.0,0.0,1.0,5.0,9.55996287438859,17.752,21.4318
2023-02-18,2023-03-11,34,New Jersey,0.847459881320897,1.27171216518872,5.38034630148031,14.0,46.6,100.0,118.928174855945
2023-02-18,2023-03-11,35,New Mexico,0.0,0.78,2.0,6.0,18.9347727759944,51.079,57.759
2023-02-18,2023-03-11,36,New York,3.03,4.235,27.91896210109,69.1013992922315,114.072853233289,233.8545,285.4587
2023-02-18,2023-03-11,37,North Carolina,5.63271013381477,8.0,27.2272142485985,52.0,109.25,197.913180961395,233.478
2023-02-18,2023-03-11,38,North Dakota,0.0,0.0,1.42990125816826,6.4629,12.3,24.4869927484431,31.4491828532433
2023-02-18,2023-03-11,39,Ohio,1.95582980414651,2.76906390122589,17.1257747752828,35.9817946739095,62.1101906275793,134.110591119195,169.405711430197
2023-02-18,2023-03-11,40,Oklahoma,2.10721471119225,3.4139494697899,8.0,21.0,43.49,76.3600248602774,103.70045532209
2023-02-18,2023-03-11,41,Oregon,0.0,0.0,0.91,3.77,8.98232726948974,27.0,38.0
2023-02-18,2023-03-11,42,Pennsylvania,5.25193940620716,12.3988993927507,26.0,55.8,98.1873451608101,160.0,184.100026758403
2023-02-18,2023-03-11,44,Rhode Island,0.0,0.0,0.0,1.6353,4.0,9.54665486488334,11.4930896931689
2023-02-18,2023-03-11,45,South Carolina,5.0,6.12464412605901,20.5,38.7665244104185,59.0661015776255,105.0,120.124485330328
2023-02-18,2023-03-11,46,South Dakota,0.531881966525803,0.977509269208107,2.9700510417968,5.842,10.0,20.85,23.5389322989819
2023-02-18,2023-03-11,47,Tennessee,3.0847218390639,4.52701142489909,16.0783370460341,31.8838600122465,54.8566902548954,107.506180116146,123.543797614212
2023-02-18,2023-03-11,48,Texas,24.11,35.0,96.0,164.288,259.2855,418.4687,471.7874
2023-02-18,2023-03-11,49,Utah,0.0,0.0,1.0,5.29,12.0,25.0,30.0
2023-02-18,2023-03-11,50,Vermont,0.0,0.0,0.0,0.821891107999324,2.42,6.4,9.6129816310839
2023-02-18,2023-03-11,51,Virginia,4.46756829624159,4.63277651206449,23.9913444317186,48.2086631220853,67.0,131.73406192245,150.976
2023-02-18,2023-03-11,53,Washington,0.0,2.20098867627271,13.0,31.6010375147612,48.6905266039265,95.380920537361,120.938945525377
2023-02-18,2023-03-11,54,West Virginia,0.72,1.0,5.81522982434288,14.9,22.88,43.92,53.28
2023-02-18,2023-03-11,55,Wisconsin,0.0,0.521076683653192,2.0,12.0,31.5561739727113,62.0,70.0
2023-02-18,2023-03-11,56,Wyoming,0.0,0.0,0.0,1.6834,3.5,6.86050598477869,9.32315232510931
2023-02-18,2023-03-11,US,United States,102.4491082451,199.481462081396,647.611955470421,1431.98333071795,2039.01718274227,3413.33107587095,4524.735
2023-02-25,2023-02-25,01,Alabama,9.52618726092513,13.0711785656068,20.65,28.7578454293851,38.59,55.1797,61.0249999999999
2023-02-25,2023-02-25,02,Alaska,0.0,0.0,1.14761763075383,3.0,5.56448617805623,9.8868,12.1
2023-02-25,2023-02-25,04,Arizona,3.0,5.0,17.8766863049574,33.18,46.63,72.1184875633317,86.0
2023-02-25,2023-02-25,05,Arkansas,3.0,4.0,11.4,19.0,30.8099017787918,41.0,42.670066120495
2023-02-25,2023-02-25,06,California,18.0939773184286,25.2115855732973,49.0,79.6,127.870411469439,211.0,237.0
2023-02-25,2023-02-25,08,Colorado,1.91930489732801,3.50412356668901,10.9349865627727,16.0,24.0752075372354,41.8867148908817,50.2636
2023-02-25,2023-02-25,09,Connecticut,0.0661443423419976,1.0874446183563,5.63762866508152,12.8619739486201,17.4164220512847,32.2695226934185,38.5124999999999
2023-02-25,2023-02-25,10,Delaware,0.0,0.0,0.0114183624825182,1.0,3.0,6.00825814355601,7.38462172983331
2023-02-25,2023-02-25,11,District of Columbia,0.0,0.0,1.72,3.12,5.3,9.89566835266767,9.94394030515928
2023-02-25,2023-02-25,12,Florida,63.0,77.0,148.0,187.0,233.04441335775,305.0,326.0
2023-02-25,2023-02-25,13,Georgia,14.4532085337565,19.0,32.930829892675,44.216092426034,57.5099400836247,85.0841683209958,94.7042661267922
2023-02-25,2023-02-25,15,Hawaii,0.273918366788366,1.06303634405842,3.0,5.2266894403231,8.0,13.3511662667633,14.6365404876069
2023-02-25,2023-02-25,16,Idaho,0.0,0.0,2.87,6.0,10.0256075604526,20.0,23.0231308671228
2023-02-25,2023-02-25,17,Illinois,0.866018144801838,1.43816883917355,11.0,19.6,32.8963969133236,53.6672101874221,61.2362332513959
2023-02-25,2023-02-25,18,Indiana,5.0,6.37679849423272,13.0,26.9,39.0,65.8,75.0
2023-02-25,2023-02-25,19,Iowa,0.0,0.0,3.34653512539554,5.85833035446804,13.0,23.1,29.8
2023-02-25,2023-02-25,20,Kansas,0.0,0.0,1.88,3.81217848778559,8.55683686415203,18.0755405632217,22.5157517724318
2023-02-25,2023-02-25,21,Kentucky,0.920347826754953,1.88053312660383,5.22854652737951,10.4271324781332,23.55,32.0,42.1086966189233
2023-02-25,2023-02-25,22,Louisiana,5.9,7.7995245109503,14.8165,22.27,32.3,47.05,53.2494591290462
2023-02-25,2023-02-25,23,Maine,0.0,0.0,2.0,4.9584,7.7,14.1726402131656,20.0
2023-02-25,2023-02-25,24,Maryland,1.72701607850312,2.7738589451489,8.39798537359433,15.6197338801671,24.8608210818264,42.0471824832721,50.7166349595637
2023-02-25,2023-02-25,25,Massachusetts,4.87595074461603,7.93142083469358,15.55,23.8415621658367,33.5504938761374,48.392443507678,53.9656762067353
2023-02-25,2023-02-25,26,Michigan,9.5273115063991,13.2979394969381,33.2952822405563,47.0789588410676,69.1613638927871,110.448272599496,122.13866699699
2023-02-25,2023-02-25,27,Minnesota,1.49974198907954,1.94051216784838,5.50775863352143,9.01488138582122,18.87325,35.8536472768157,42.0181741377492
2023-02-25,2023-02-25,28,Mississippi,5.0,5.78027452501152,14.0,21.0,30.1427,44.9,54.0
2023-02-25,2023-02-25,29,Missouri,4.36191815864788,5.10806026866577,14.8,25.4,34.0213834267816,51.6102106304779,58.6611460146214
2023-02-25,2023-02-25,30,Montana,0.0,0.0,1.0,2.63,4.75131059301441,9.34834469253126,11.7418790392982
2023-02-25,2023-02-25,31,Nebraska,0.0,0.0,2.0,4.41791728475352,8.20803836474058,15.7499455441529,18.030751549572
2023-02-25,2023-02-25,32,Nevada,0.982213433552822,2.0,7.62304650109877,15.707,25.8256278757811,41.0,47.475
2023-02-25,2023-02-25,33,New Hampshire,0.0,0.0,2.0,4.5,7.2,13.0,16.7240822496569
2023-02-25,2023-02-25,34,New Jersey,9.67,11.78,30.0,46.6,66.1,98.79,108.24
2023-02-25,2023-02-25,35,New Mexico,0.0,0.320869992799502,2.54435290100377,4.75442169452576,9.05,17.4782011116976,20.6387250595217
2023-02-25,2023-02-25,36,New York,17.6371245987671,21.1903972948365,49.8977685014399,73.4520566470331,105.72764002927,163.07964397968,179.220325420144
2023-02-25,2023-02-25,37,North Carolina,10.4878386415174,12.0,27.2905,42.88,62.241,94.659237843722,109.0
2023-02-25,2023-02-25,38,North Dakota,1.9,2.8,7.0,10.83,15.0,23.0,25.93632219834
2023-02-25,2023-02-25,39,Ohio,5.1666136994254,6.29619285498435,16.6186936187341,31.0,43.1250000000001,68.2995516381698,77.5
2023-02-25,2023-02-25,40,Oklahoma,8.52148225028454,10.9694590104906,21.05,32.75,51.0,72.1,81.03
2023-02-25,2023-02-25,41,Oregon,0.0,0.0,2.0,4.40811476475753,8.95,20.365,24.6794907060515
2023-02-25,2023-02-25,42,Pennsylvania,27.7006460914667,33.1298599233484,56.0,82.0,108.5,170.2,196.3
2023-02-25,2023-02-25,44,Rhode Island,0.0,0.0,0.417380144223373,1.82,3.36009592190497,7.0,8.0
2023-02-25,2023-02-25,45,South Carolina,9.74995551011211,12.6044576533303,28.0,39.3063380490383,54.0,76.79,81.63
2023-02-25,2023-02-25,46,South Dakota,1.0,2.0,5.7897814770319,9.1417,11.9607,18.6410048153127,21.0
2023-02-25,2023-02-25,47,Tennessee,11.9007312342282,15.8489973257216,32.3948867571594,46.6735056635452,65.3285387445668,93.6847070571017,103.5696803844
2023-02-25,2023-02-25,48,Texas,70.9618904374581,78.61,165.0,205.0,252.74200347727,343.0,386.3004
2023-02-25,2023-02-25,49,Utah,0.0,0.0,2.0,4.20277533747203,7.0,12.7747344167191,16.2547073967738
2023-02-25,2023-02-25,50,Vermont,0.0,0.0,1.56995225533785,2.93559808056637,4.76068498909305,8.04600898308664,9.32120196873923
2023-02-25,2023-02-25,51,Virginia,15.6217734418187,20.0067694731147,33.0,45.57,56.0,79.7770473029892,89.3628347808428
2023-02-25,2023-02-25,53,Washington,5.65146576695441,6.64817239212732,22.0,32.0,46.2411949123097,76.4186422577694,86.1480759667992
2023-02-25,2023-02-25,54,West Virginia,0.927253896542475,1.48033144842127,6.88817803593422,10.926582001724,15.8861623880991,28.5,32.47
2023-02-25,2023-02-25,55,Wisconsin,0.0,0.0,1.53,4.49,12.02,26.0,29.8966291700511
2023-02-25,2023-02-25,56,Wyoming,0.0,0.0,0.1,1.20192578079903,2.63857863529165,5.14,7.39715988284398
2023-02-25,2023-02-25,US,United States,538.13,702.176062810616,1116.60983126806,1537.95041014632,1955.12103044448,2689.48849654032,2937.80886297392
2023-02-25,2023-03-04,01,Alabama,4.67,6.0,17.5729356230904,28.0,39.1861975466198,61.1393813363815,69.0249999999999
2023-02-25,2023-03-04,02,Alaska,0.0,0.0,0.9521,3.0,6.0,12.3322518875418,15.29
2023-02-25,2023-03-04,04,Arizona,0.811690648844859,2.0,13.0,33.0,51.1453706903256,104.0,121.0
2023-02-25,2023-03-04,05,Arkansas,1.86842127960126,1.90565509796178,8.02576020014202,17.6914990850707,28.0,52.2696258813855,63.0
2023-02-25,2023-03-04,06,California,8.61,9.31,41.0,81.69,143.6943,284.803496132597,331.6519
2023-02-25,2023-03-04,08,Colorado,0.610913855121742,1.63808706225044,9.10157204693062,15.3769433848511,24.0295189617077,45.5744145446342,57.2707400279387
2023-02-25,2023-03-04,09,Connecticut,0.0,0.5,4.85626247100033,11.0760201006272,17.1,33.6191805886956,39.9260885541122
2023-02-25,2023-03-04,10,Delaware,0.0,0.0,0.0,1.0,2.90319289816027,7.05,8.63666266044216
2023-02-25,2023-03-04,11,District of Columbia,0.0,0.0,1.19121845600527,2.88451676707796,5.0,10.3,12.26
2023-02-25,2023-03-04,12,Florida,44.4506,64.0,117.0,163.7,224.0,319.41,351.0
2023-02-25,2023-03-04,13,Georgia,8.23750077077209,12.3645629995449,28.8453746962986,39.7612229029312,51.5294,82.8650209760549,95.0
2023-02-25,2023-03-04,15,Hawaii,0.350831557644588,0.522693197590892,2.6,4.8027206532661,7.9,13.1452765943482,14.5928817655649
2023-02-25,2023-03-04,16,Idaho,0.0,0.0,1.0,4.8,9.61148317355003,19.9,22.7
2023-02-25,2023-03-04,17,Illinois,0.0,0.0,5.36914360141655,18.3361500238749,36.8854421680434,69.0075333456015,89.3044309164134
2023-02-25,2023-03-04,18,Indiana,1.24178184217667,3.18345947854517,13.6,23.1693159570708,44.0,72.6508533458987,91.872803812234
2023-02-25,2023-03-04,19,Iowa,0.0,0.0,2.75,5.39888880258027,13.1826485241965,24.9,32.1459347271958
2023-02-25,2023-03-04,20,Kansas,0.0,0.0,0.89,4.53,9.40875725772185,18.2680949173716,22.2799939672447
2023-02-25,2023-03-04,21,Kentucky,1.0,1.55558122472582,4.0,13.1,24.3175504459285,46.0928126921262,58.8
2023-02-25,2023-03-04,22,Louisiana,3.0,5.22224581123454,12.5456,20.585576266051,31.0,50.0,55.9113
2023-02-25,2023-03-04,23,Maine,0.0,0.0,1.37,4.4,7.3,14.8,18.3284774595695
2023-02-25,2023-03-04,24,Maryland,1.13063200267809,2.01,6.81095975991506,14.9586691348347,25.1596718539159,45.4133404585998,52.6092896140291
2023-02-25,2023-03-04,25,Massachusetts,1.22637462684603,2.1333024564285,10.857095034783,19.985854068873,32.6039684823578,57.5569361501034,71.9313720709698
2023-02-25,2023-03-04,26,Michigan,2.15314893751664,3.72678397731158,23.2154521030449,42.6764993185955,70.65,123.01985,143.785400477791
2023-02-25,2023-03-04,27,Minnesota,0.0,0.959614081819559,5.30457275300904,9.185,20.2789870652432,42.1641809047404,48.7558783538432
2023-02-25,2023-03-04,28,Mississippi,3.2,4.9,12.1525880619111,19.05,32.0,50.3354893212739,59.0
2023-02-25,2023-03-04,29,Missouri,0.788016951057801,1.87935231705809,10.717419649014,22.0,38.0,64.3,78.0
2023-02-25,2023-03-04,30,Montana,0.0,0.0,0.81,2.57,4.71004677729729,10.9967613289588,14.0
2023-02-25,2023-03-04,31,Nebraska,0.0,0.0,0.735219717994537,2.93856932670623,8.45185396693754,16.8342834131576,20.5369954624444
2023-02-25,2023-03-04,32,Nevada,0.0,1.48701794935615,6.27,15.8,29.5303,45.7824873375852,54.0
2023-02-25,2023-03-04,33,New Hampshire,0.0,0.0,1.0,4.71505944279307,7.56541155125953,16.0453505218938,20.3825075362977
2023-02-25,2023-03-04,34,New Jersey,8.63733474524177,13.5791292362242,28.9328649267946,44.3119863998313,63.5630063940508,105.0,120.2711
2023-02-25,2023-03-04,35,New Mexico,0.0,0.0,1.465,3.95412019576053,8.60288864905243,17.6479490695502,22.8037570173063
2023-02-25,2023-03-04,36,New York,9.15435466604062,11.89,41.5005227188644,65.3455,114.992592641777,205.491362848483,231.4217
2023-02-25,2023-03-04,37,North Carolina,6.68,9.0,26.4765102480589,41.7,68.0,107.927815444547,123.80126470713
