reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-04-22,2023-04-22,53,Washington,9.0,13.0,21.75,28.0,35.0,47.04999999999998,50.025000000000006
2023-04-22,2023-04-22,54,West Virginia,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,55,Wisconsin,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,56,Wyoming,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,US,United States,559.875,620.85,914.75,1162.0,1455.25,1887.3999999999996,2053.2749999999996
2023-04-22,2023-04-29,01,Alabama,0.9750000000000004,2.0,9.0,17.0,27.0,44.0,48.025000000000006
2023-04-22,2023-04-29,02,Alaska,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,04,Arizona,35.975,42.95,66.75,83.0,103.25,128.09999999999997,133.025
2023-04-22,2023-04-29,05,Arkansas,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,06,California,8.0,11.0,23.0,35.0,45.25,69.0,75.025
2023-04-22,2023-04-29,08,Colorado,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,09,Connecticut,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,10,Delaware,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,11,District of Columbia,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,12,Florida,83.775,87.95,123.75,149.0,174.25,208.14999999999995,218.15000000000003
2023-04-22,2023-04-29,13,Georgia,8.950000000000001,11.95,25.0,35.0,47.0,74.14999999999995,81.05000000000001
2023-04-22,2023-04-29,15,Hawaii,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,16,Idaho,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,17,Illinois,8.0,11.0,23.0,35.0,45.25,69.0,75.025
2023-04-22,2023-04-29,18,Indiana,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,19,Iowa,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,20,Kansas,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,21,Kentucky,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,22,Louisiana,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,23,Maine,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,24,Maryland,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,25,Massachusetts,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,26,Michigan,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,27,Minnesota,0.0,0.0,5.0,12.0,20.0,31.049999999999983,37.025000000000006
2023-04-22,2023-04-29,28,Mississippi,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,29,Missouri,1.0,2.0,11.0,21.5,30.0,49.04999999999998,53.05000000000001
2023-04-22,2023-04-29,30,Montana,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,31,Nebraska,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,32,Nevada,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,33,New Hampshire,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,34,New Jersey,8.0,12.900000000000002,28.0,39.5,54.25,76.04999999999998,86.0
2023-04-22,2023-04-29,35,New Mexico,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,36,New York,35.975,38.0,59.75,75.0,97.0,117.09999999999997,129.025
2023-04-22,2023-04-29,37,North Carolina,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,38,North Dakota,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,39,Ohio,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,40,Oklahoma,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,41,Oregon,0.0,0.0,0.0,0.0,2.0,10.049999999999985,13.025000000000006
2023-04-22,2023-04-29,42,Pennsylvania,31.0,33.95,56.0,70.0,90.0,118.04999999999998,122.05
2023-04-22,2023-04-29,44,Rhode Island,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,45,South Carolina,0.9750000000000004,3.0,12.0,20.0,28.25,43.0,51.025000000000006
2023-04-22,2023-04-29,46,South Dakota,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,47,Tennessee,4.950000000000001,6.0,18.0,28.0,37.0,59.0,63.0
2023-04-22,2023-04-29,48,Texas,66.0,78.80000000000001,102.0,126.5,153.0,178.09999999999997,188.1
2023-04-22,2023-04-29,49,Utah,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,50,Vermont,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,51,Virginia,8.950000000000001,11.95,25.0,35.0,47.0,74.14999999999995,81.05000000000001
2023-04-22,2023-04-29,53,Washington,4.950000000000001,6.0,18.0,28.0,37.0,59.0,63.0
2023-04-22,2023-04-29,54,West Virginia,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,55,Wisconsin,0.0,0.0,1.0,7.0,13.25,27.0,31.075000000000017
2023-04-22,2023-04-29,56,Wyoming,0.0,0.0,0.0,0.0,4.0,12.0,16.025000000000006
2023-04-22,2023-04-29,US,United States,299.8,377.75,739.75,1113.5,1568.25,2374.25,2675.3749999999995
2023-04-22,2023-05-06,01,Alabama,0.0,0.0,6.0,15.0,29.0,50.0,54.07500000000002
2023-04-22,2023-05-06,02,Alaska,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,04,Arizona,28.975,37.0,62.0,83.0,106.25,150.04999999999998,156.05
2023-04-22,2023-05-06,05,Arkansas,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,06,California,2.9750000000000005,6.0,20.0,33.0,46.0,69.14999999999995,82.025
2023-04-22,2023-05-06,08,Colorado,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,09,Connecticut,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,10,Delaware,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,11,District of Columbia,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,12,Florida,63.85,71.85000000000001,120.75,150.0,178.0,247.05,261.15000000000003
2023-04-22,2023-05-06,13,Georgia,3.0,6.0,20.0,36.5,55.25,88.0,98.10000000000002
2023-04-22,2023-05-06,15,Hawaii,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,16,Idaho,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,17,Illinois,2.9750000000000005,6.0,20.0,33.0,46.0,69.14999999999995,82.025
2023-04-22,2023-05-06,18,Indiana,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,19,Iowa,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,20,Kansas,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,21,Kentucky,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,22,Louisiana,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,23,Maine,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,24,Maryland,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,25,Massachusetts,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,26,Michigan,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,27,Minnesota,0.0,0.0,2.0,11.0,21.0,39.04999999999998,43.0
2023-04-22,2023-05-06,28,Mississippi,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,29,Missouri,0.0,0.0,6.0,20.0,33.0,52.04999999999998,60.25000000000006
2023-04-22,2023-05-06,30,Montana,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,31,Nebraska,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,32,Nevada,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,33,New Hampshire,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,34,New Jersey,5.9750000000000005,7.0,24.0,41.0,61.0,88.14999999999995,111.0
2023-04-22,2023-05-06,35,New Mexico,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,36,New York,24.975,28.9,56.0,77.5,104.25,140.0,151.07500000000002
2023-04-22,2023-05-06,37,North Carolina,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,38,North Dakota,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,39,Ohio,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,40,Oklahoma,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,41,Oregon,0.0,0.0,0.0,0.0,0.0,10.099999999999966,16.100000000000023
2023-04-22,2023-05-06,42,Pennsylvania,19.950000000000003,28.0,52.0,68.5,91.5,132.24999999999991,150.07500000000002
2023-04-22,2023-05-06,44,Rhode Island,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,45,South Carolina,0.0,0.0,7.0,18.0,32.25,50.099999999999966,60.0
2023-04-22,2023-05-06,46,South Dakota,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,47,Tennessee,0.0,2.0,14.0,26.0,38.0,72.19999999999993,80.05000000000001
2023-04-22,2023-05-06,48,Texas,55.975,63.900000000000006,96.0,128.0,160.0,204.05,217.32500000000007
2023-04-22,2023-05-06,49,Utah,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,50,Vermont,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,51,Virginia,3.0,6.0,20.0,36.5,55.25,88.0,98.10000000000002
2023-04-22,2023-05-06,53,Washington,0.0,2.0,14.0,26.0,38.0,72.19999999999993,80.05000000000001
2023-04-22,2023-05-06,54,West Virginia,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,55,Wisconsin,0.0,0.0,0.0,4.0,12.0,33.04999999999998,39.10000000000002
2023-04-22,2023-05-06,56,Wyoming,0.0,0.0,0.0,0.0,2.0,16.0,21.02500000000001
2023-04-22,2023-05-06,US,United States,200.95,255.0,611.75,1058.0,1635.25,2821.4999999999995,3201.125
2023-04-22,2023-05-13,01,Alabama,0.0,0.0,3.0,14.0,31.0,55.04999999999998,66.025
2023-04-22,2023-05-13,02,Alaska,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,04,Arizona,22.950000000000003,33.900000000000006,62.75,89.0,107.25,149.14999999999995,177.20000000000005
2023-04-22,2023-05-13,05,Arkansas,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,06,California,0.0,3.0,17.0,33.0,51.0,78.19999999999993,92.0
2023-04-22,2023-05-13,08,Colorado,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,09,Connecticut,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,10,Delaware,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,11,District of Columbia,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,12,Florida,46.8,61.0,117.75,147.0,185.0,262.15,305.1
2023-04-22,2023-05-13,13,Georgia,0.0,2.0,19.0,35.0,60.0,97.04999999999998,112.0
2023-04-22,2023-05-13,15,Hawaii,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,16,Idaho,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,17,Illinois,0.0,3.0,17.0,33.0,51.0,78.19999999999993,92.0
2023-04-22,2023-05-13,18,Indiana,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,19,Iowa,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,20,Kansas,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,21,Kentucky,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,22,Louisiana,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,23,Maine,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,24,Maryland,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,25,Massachusetts,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,26,Michigan,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,27,Minnesota,0.0,0.0,0.0,10.0,21.25,46.0,51.025000000000006
2023-04-22,2023-05-13,28,Mississippi,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,29,Missouri,0.0,0.0,4.75,15.0,34.25,63.14999999999995,77.10000000000002
2023-04-22,2023-05-13,30,Montana,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,31,Nebraska,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,32,Nevada,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,33,New Hampshire,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,34,New Jersey,2.0,3.0,20.75,41.5,63.25,106.34999999999988,121.05
2023-04-22,2023-05-13,35,New Mexico,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,36,New York,15.975,23.9,53.0,80.0,110.25,151.09999999999997,157.10000000000002
2023-04-22,2023-05-13,37,North Carolina,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,38,North Dakota,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,39,Ohio,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,40,Oklahoma,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,41,Oregon,0.0,0.0,0.0,0.0,0.0,17.0,20.05000000000001
2023-04-22,2023-05-13,42,Pennsylvania,10.0,19.9,48.0,67.0,101.25,147.04999999999998,157.05
2023-04-22,2023-05-13,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,45,South Carolina,0.0,0.0,4.75,17.0,32.25,56.14999999999995,66.05000000000001
2023-04-22,2023-05-13,46,South Dakota,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,47,Tennessee,0.0,0.0,10.0,24.5,44.5,76.19999999999993,91.05
2023-04-22,2023-05-13,48,Texas,50.875,57.0,93.0,127.0,163.0,211.24999999999991,233.12500000000003
2023-04-22,2023-05-13,49,Utah,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,50,Vermont,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,51,Virginia,0.0,2.0,19.0,35.0,60.0,97.04999999999998,112.0
2023-04-22,2023-05-13,53,Washington,0.0,0.0,10.0,24.5,44.5,76.19999999999993,91.05
2023-04-22,2023-05-13,54,West Virginia,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,55,Wisconsin,0.0,0.0,0.0,1.0,12.0,36.04999999999998,39.0
2023-04-22,2023-05-13,56,Wyoming,0.0,0.0,0.0,0.0,0.0,19.0,29.02500000000001
2023-04-22,2023-05-13,US,United States,141.975,196.0,537.25,1004.0,1695.5,3179.4999999999995,3633.324999999999
2023-04-29,2023-04-29,01,Alabama,2.4750000000000014,4.0,9.0,14.0,20.0,29.049999999999955,33.52499999999998
2023-04-29,2023-04-29,02,Alaska,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,04,Arizona,68.475,73.95,87.0,98.0,109.0,131.0,136.52499999999998
2023-04-29,2023-04-29,05,Arkansas,3.0,4.0,8.0,13.0,18.0,25.0,28.0
2023-04-29,2023-04-29,06,California,13.475,15.0,23.0,29.0,37.0,49.0,53.52499999999998
2023-04-29,2023-04-29,08,Colorado,0.0,1.0,4.0,7.0,12.0,19.0,21.524999999999977
2023-04-29,2023-04-29,09,Connecticut,3.0,4.0,8.0,13.0,18.0,25.0,28.0
2023-04-29,2023-04-29,10,Delaware,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,11,District of Columbia,1.0,2.0,5.0,9.0,13.0,20.0,23.0
2023-04-29,2023-04-29,12,Florida,99.475,103.0,124.0,140.0,157.0,181.0999999999999,188.0
2023-04-29,2023-04-29,13,Georgia,26.0,29.0,39.0,48.5,57.0,70.04999999999995,75.52499999999998
2023-04-29,2023-04-29,15,Hawaii,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,16,Idaho,1.0,2.0,5.0,9.0,13.0,20.0,23.0
2023-04-29,2023-04-29,17,Illinois,15.475,18.950000000000003,27.0,35.0,42.0,54.0,57.0
2023-04-29,2023-04-29,18,Indiana,5.0,7.0,13.0,17.0,23.0,34.0,38.0
2023-04-29,2023-04-29,19,Iowa,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,20,Kansas,0.0,0.0,3.0,6.0,9.0,16.0,18.0
2023-04-29,2023-04-29,21,Kentucky,3.0,4.0,9.0,13.0,18.0,26.0,28.0
2023-04-29,2023-04-29,22,Louisiana,11.0,13.0,22.0,28.0,36.0,46.0,49.0
2023-04-29,2023-04-29,23,Maine,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,24,Maryland,1.0,2.0,5.0,9.0,14.0,21.0,23.0
2023-04-29,2023-04-29,25,Massachusetts,1.0,1.9500000000000028,5.0,9.0,13.0,20.0,23.0
2023-04-29,2023-04-29,26,Michigan,1.0,2.0,5.0,8.0,12.0,19.049999999999955,21.524999999999977
2023-04-29,2023-04-29,27,Minnesota,1.0,1.9500000000000028,5.0,9.0,13.0,20.0,23.0
2023-04-29,2023-04-29,28,Mississippi,15.475,18.0,27.0,34.5,41.0,54.0,58.0
2023-04-29,2023-04-29,29,Missouri,6.475000000000001,8.0,15.0,21.0,26.0,35.0,39.0
2023-04-29,2023-04-29,30,Montana,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,31,Nebraska,1.0,2.0,5.0,9.0,14.0,21.0,23.0
2023-04-29,2023-04-29,32,Nevada,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,33,New Hampshire,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,34,New Jersey,11.475,14.0,21.0,28.0,35.0,48.0,51.0
2023-04-29,2023-04-29,35,New Mexico,1.0,2.0,5.0,9.0,14.0,21.0,23.0
2023-04-29,2023-04-29,36,New York,19.475,22.0,30.0,38.0,44.0,57.0,61.0
2023-04-29,2023-04-29,37,North Carolina,4.0,4.0,9.0,13.0,18.0,26.0,28.0
2023-04-29,2023-04-29,38,North Dakota,1.0,2.0,5.0,9.0,13.0,20.0,23.0
2023-04-29,2023-04-29,39,Ohio,6.475000000000001,8.0,15.0,21.0,26.0,35.0,39.0
2023-04-29,2023-04-29,40,Oklahoma,4.0,4.0,9.0,13.0,18.0,26.0,28.0
2023-04-29,2023-04-29,41,Oregon,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,42,Pennsylvania,52.0,55.0,69.0,81.0,91.0,108.0,113.0
2023-04-29,2023-04-29,44,Rhode Island,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,45,South Carolina,6.475000000000001,8.0,15.0,21.0,26.0,35.0,39.0
2023-04-29,2023-04-29,46,South Dakota,0.0,1.0,4.0,7.0,10.0,17.049999999999955,19.524999999999977
2023-04-29,2023-04-29,47,Tennessee,11.0,13.0,22.0,28.0,36.0,46.0,49.0
2023-04-29,2023-04-29,48,Texas,66.475,72.0,89.0,100.0,110.0,130.0,139.52499999999998
2023-04-29,2023-04-29,49,Utah,1.0,2.0,5.0,9.0,14.0,21.0,23.0
2023-04-29,2023-04-29,50,Vermont,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,51,Virginia,23.475,27.0,36.0,44.0,52.0,66.04999999999995,73.0
2023-04-29,2023-04-29,53,Washington,2.4750000000000014,4.0,8.0,13.0,18.0,26.0,28.0
2023-04-29,2023-04-29,54,West Virginia,0.0,0.0,2.0,4.0,7.0,14.0,16.0
2023-04-29,2023-04-29,55,Wisconsin,0.0,0.0,1.0,3.0,5.0,10.0,11.0
2023-04-29,2023-04-29,56,Wyoming,0.0,0.0,0.0,2.0,4.0,8.0,10.524999999999975
2023-04-29,2023-04-29,US,United States,501.925,566.85,823.5,1076.0,1342.5,1794.2499999999998,1961.2
2023-04-29,2023-05-06,01,Alabama,0.0,0.0,6.0,14.0,22.0,38.0,43.0
2023-04-29,2023-05-06,02,Alaska,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,04,Arizona,44.475,54.900000000000006,81.0,100.0,120.0,152.04999999999995,162.57499999999993
2023-04-29,2023-05-06,05,Arkansas,0.0,0.0,5.0,12.0,21.0,35.049999999999955,41.0
2023-04-29,2023-05-06,06,California,5.0,7.0,17.0,29.0,40.0,61.049999999999955,69.52499999999998
2023-04-29,2023-05-06,08,Colorado,0.0,0.0,1.0,6.0,12.0,24.0,29.524999999999977
2023-04-29,2023-05-06,09,Connecticut,0.0,0.0,5.0,12.0,21.0,35.049999999999955,41.0
2023-04-29,2023-05-06,10,Delaware,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,11,District of Columbia,0.0,0.0,2.0,7.0,14.25,27.0,30.524999999999977
2023-04-29,2023-05-06,12,Florida,73.475,84.0,117.0,138.0,166.25,207.04999999999995,219.04999999999995
2023-04-29,2023-05-06,13,Georgia,13.475,19.0,35.0,47.0,61.0,87.0,95.04999999999995
2023-04-29,2023-05-06,15,Hawaii,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,16,Idaho,0.0,0.0,2.0,7.0,14.25,27.0,30.524999999999977
2023-04-29,2023-05-06,17,Illinois,8.0,10.0,23.0,33.0,46.0,68.0,75.52499999999998
2023-04-29,2023-05-06,18,Indiana,0.0,2.0,9.0,17.0,27.0,44.0,49.0
2023-04-29,2023-05-06,19,Iowa,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,20,Kansas,0.0,0.0,0.0,5.0,11.0,21.0,27.0
2023-04-29,2023-05-06,21,Kentucky,0.0,0.0,6.0,12.5,21.0,40.0,43.52499999999998
2023-04-29,2023-05-06,22,Louisiana,5.0,6.0,16.75,27.0,40.0,58.0,66.0
2023-04-29,2023-05-06,23,Maine,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,24,Maryland,0.0,0.0,2.0,7.0,14.25,28.049999999999955,33.049999999999955
2023-04-29,2023-05-06,25,Massachusetts,0.0,0.0,2.0,7.0,14.0,30.049999999999955,35.52499999999998
2023-04-29,2023-05-06,26,Michigan,0.0,0.0,2.0,8.0,14.0,29.09999999999991,34.0
2023-04-29,2023-05-06,27,Minnesota,0.0,0.0,2.0,7.0,14.0,30.049999999999955,35.52499999999998
2023-04-29,2023-05-06,28,Mississippi,7.0,11.0,23.0,32.0,47.0,68.04999999999995,78.52499999999998
2023-04-29,2023-05-06,29,Missouri,1.0,3.0,13.0,20.0,29.25,48.0,52.0
2023-04-29,2023-05-06,30,Montana,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,31,Nebraska,0.0,0.0,2.0,7.0,14.25,28.049999999999955,33.049999999999955
2023-04-29,2023-05-06,32,Nevada,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,33,New Hampshire,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,34,New Jersey,4.0,7.0,18.0,28.0,40.0,61.09999999999991,68.52499999999998
2023-04-29,2023-05-06,35,New Mexico,0.0,0.0,2.0,7.0,14.25,28.049999999999955,33.049999999999955
2023-04-29,2023-05-06,36,New York,11.0,13.0,25.75,36.0,49.0,70.04999999999995,78.52499999999998
2023-04-29,2023-05-06,37,North Carolina,0.0,0.0,5.75,12.0,20.25,38.0,43.0
2023-04-29,2023-05-06,38,North Dakota,0.0,0.0,2.0,7.0,14.25,27.0,30.524999999999977
2023-04-29,2023-05-06,39,Ohio,1.0,3.0,13.0,20.0,29.25,48.0,52.0
2023-04-29,2023-05-06,40,Oklahoma,0.0,0.0,5.75,12.0,20.25,38.0,43.0
2023-04-29,2023-05-06,41,Oregon,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,42,Pennsylvania,37.0,43.0,63.75,80.0,97.0,129.04999999999995,141.0
2023-04-29,2023-05-06,44,Rhode Island,0.0,0.0,0.0,0.0,3.0,12.0,17.0
2023-04-29,2023-05-06,45,South Carolina,1.0,3.0,13.0,20.0,29.25,48.0,52.0
2023-04-29,2023-05-06,46,South Dakota,0.0,0.0,0.0,5.0,12.0,24.0,30.0
2023-04-29,2023-05-06,47,Tennessee,5.0,6.0,16.75,27.0,40.0,58.0,66.0
2023-04-29,2023-05-06,48,Texas,50.0,56.0,84.0,99.0,121.0,158.0,165.52499999999998
2023-04-29,2023-05-06,49,Utah,0.0,0.0,2.0,7.0,14.25,28.049999999999955,33.049999999999955
