reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-04-03,2023-04-08,30,Montana,0.0,0.0,0.6222548826314214,1.8999999999999984,3.8797093224478103,8.486489773058246,10.565552858611936
2023-04-03,2023-04-08,31,Nebraska,3.4394135281702978,4.2903245229578095,7.730065505855635,10.999999999999998,15.153441593516304,23.002328235246168,26.10283092372143
2023-04-03,2023-04-08,32,Nevada,1.4668515303076028,2.0080763710357172,4.241390973652652,6.4,9.164153579918466,14.41301439204466,16.48878344903814
2023-04-03,2023-04-08,33,New Hampshire,0.0,0.279677154943188,1.9153374828943543,3.6000000000000005,5.806488721293989,10.01869672405156,11.675472403496576
2023-04-03,2023-04-08,34,New Jersey,9.2914604681304,12.112673760308184,23.65799919550364,34.50000000000001,47.906317257022856,72.11379155841104,81.31055869908596
2023-04-03,2023-04-08,35,New Mexico,5.4897607184507,6.562601700931682,10.786072763712118,14.699999999999994,19.59082971755482,28.691680986159746,32.25436349775541
2023-04-03,2023-04-08,36,New York,9.392526457888,15.130989416229912,40.49711139827754,64.9,94.80290694126856,147.4004809266934,166.8985674967391
2023-04-03,2023-04-08,37,North Carolina,4.001976585416051,5.435471319278983,11.621068356670271,17.799999999999997,25.82689448971184,41.17769050869715,47.25170760870642
2023-04-03,2023-04-08,38,North Dakota,0.0,0.0,0.0,0.7999999999999992,2.218946949239711,5.699290281747994,7.319611709813721
2023-04-03,2023-04-08,39,Ohio,7.170460183307707,9.208481420096378,17.535847531046322,25.39999999999999,35.20955848808434,53.159083798690745,60.05233136613382
2023-04-03,2023-04-08,40,Oklahoma,6.459203844296824,8.523560551709888,17.473370710363596,26.499999999999982,38.3474998753555,61.32532236774859,70.51598892508504
2023-04-03,2023-04-08,41,Oregon,0.0,0.0,1.5190284344280731,3.999999999999999,7.99540734768828,17.48385857812687,21.782222539107412
2023-04-03,2023-04-08,42,Pennsylvania,37.690482926221215,44.33910557562909,69.16847749055462,90.60000000000002,115.7349982330746,158.86829943793865,174.74407331719402
2023-04-03,2023-04-08,44,Rhode Island,0.0,0.0,0.1282257802723228,0.8999999999999997,1.9017977409317215,3.769958446196924,4.489394909548168
2023-04-03,2023-04-08,45,South Carolina,6.621549512025064,8.460006396347218,15.616571182866233,22.00000000000001,29.6089995949648,42.8168645917172,47.701958044762
2023-04-03,2023-04-08,46,South Dakota,3.4869156413252806,4.196553833828256,6.963057328855202,9.500000000000002,12.64577627673018,18.450088290596884,20.70929121467423
2023-04-03,2023-04-08,47,Tennessee,11.821419945344704,15.573022299408716,30.536436488382304,44.09999999999999,60.36668254386555,88.67686315978253,99.1479419403142
2023-04-03,2023-04-08,48,Texas,75.03093455563912,87.88897323183703,133.57339232171586,170.7,212.19534519492936,279.50146888658657,303.2782784219021
2023-04-03,2023-04-08,49,Utah,0.0,0.0,1.197410899139133,4.0,8.535123995219438,18.94760189364306,23.49828594096293
2023-04-03,2023-04-08,50,Vermont,0.0,0.0,0.3107855409662754,0.9000000000000008,1.6841925491141043,3.245872515934022,3.8853290987719857
2023-04-03,2023-04-08,51,Virginia,19.31218303286541,22.660693269174416,34.898837677384876,45.20000000000001,57.04653559849502,76.92062244289063,84.11726209404151
2023-04-03,2023-04-08,53,Washington,4.800486574595535,6.72450952588303,15.717656010786182,25.500000000000007,39.0580027475473,66.9508938323717,78.55367750716718
2023-04-03,2023-04-08,54,West Virginia,1.8310957096196152,2.515168539044147,5.227133875941487,7.700000000000001,10.700314947073482,16.01705768635971,18.012882377151506
2023-04-03,2023-04-08,55,Wisconsin,1.4817534764776243,2.14409836833394,4.947740199261126,7.700000000000001,11.236084362708404,17.926539546875485,20.556434358178535
2023-04-03,2023-04-08,56,Wyoming,0.0,0.0,0.3415816280372108,1.0000000000000004,1.8423822138685648,3.420968702277424,4.036015907282602
2023-04-03,2023-04-08,72,Puerto Rico,7.259630597907202,9.919126700516784,21.355824862322827,32.599999999999994,46.92699208066264,73.58945257673814,83.9174696185107
2023-04-03,2023-04-08,US,US,510.5937836039137,625.6221881859725,1064.9415161718634,1449.4999999999998,1902.0832530165503,2677.3690068567007,2961.6048394342993
2023-04-03,2023-04-15,01,Alabama,8.768723336993425,11.116997497750807,20.743694680339367,29.89999999999999,41.409931481974354,62.69522636661901,70.93730263527006
2023-04-03,2023-04-15,02,Alaska,0.0,0.0,0.0,1.7999999999999998,4.791438109190016,10.76298546305248,13.107759985595957
2023-04-03,2023-04-15,04,Arizona,11.325748113525584,14.562204825781643,28.252234599395088,41.70000000000001,59.001972730622995,91.81528023280038,104.73916578392073
2023-04-03,2023-04-15,05,Arkansas,4.700580997646958,6.454111535909893,14.01288371913799,21.5,31.12077370106472,49.232150784436875,56.30997296784907
2023-04-03,2023-04-15,06,California,5.393023775268987,9.972076150802202,36.38342563980405,68.89999999999999,116.10510397514508,215.11730611515708,256.2973540492096
2023-04-03,2023-04-15,08,Colorado,2.1121400183636325,3.2731612768434672,9.14434088485817,16.100000000000005,26.41158081212781,49.34689696864011,59.41231945902504
2023-04-03,2023-04-15,09,Connecticut,0.5757139001153153,1.6350768875959822,6.808200366239467,12.2,19.1387134503378,31.938309788770347,36.828922266830695
2023-04-03,2023-04-15,10,Delaware,0.0,0.0,0.8751552004036813,2.000000000000001,3.609502544316796,7.066330564274335,8.551694434886361
2023-04-03,2023-04-15,11,District of Columbia,0.4138693784384057,0.7651597076509773,2.3051785810623366,3.9000000000000017,6.058019806352432,10.43136640291258,12.242460270246829
2023-04-03,2023-04-15,12,Florida,51.05470476135552,62.21421487907383,106.25200907336256,146.5,195.65120973150903,283.724025208338,317.10236982912164
2023-04-03,2023-04-15,13,Georgia,9.048839022415883,12.99222587949098,31.236529675265956,50.4,75.8963203174364,125.45526108958036,145.19434478330942
2023-04-03,2023-04-15,15,Hawaii,0.0191815213074977,0.3297207298039983,1.787088328979304,3.400000000000002,5.685661312107097,10.546195834110636,12.621758767293665
2023-04-03,2023-04-15,16,Idaho,0.0,0.0995365081237129,1.7234541084922803,3.6999999999999975,6.68656484174173,13.464975061276288,16.47834475286391
2023-04-03,2023-04-15,17,Illinois,4.366551434826176,6.914489355115933,19.286017222294472,32.70000000000001,50.80174655527617,86.31651090217375,100.51452869518094
2023-04-03,2023-04-15,18,Indiana,3.8645509580824577,7.386783722817746,24.53616018215945,42.19999999999998,64.67501179729962,105.5843613464304,121.06988046722564
2023-04-03,2023-04-15,19,Iowa,0.836605290002115,1.3882479755101276,3.963748016553175,6.799999999999999,10.805475771852528,19.29293204903679,22.909109804420183
2023-04-03,2023-04-15,20,Kansas,1.4831776213375631,2.071566369837502,4.551586293265722,6.999999999999999,10.181790233484149,16.31758296158863,18.768594652878125
2023-04-03,2023-04-15,21,Kentucky,3.469403122458872,4.749950235051855,10.572636971578474,16.800000000000004,25.39252577672588,43.11095590900784,50.51865023369419
2023-04-03,2023-04-15,22,Louisiana,11.799630747126708,14.535666436565696,25.134098177827426,34.599999999999994,45.94160332604448,65.8059561407036,73.21012536364397
2023-04-03,2023-04-15,23,Maine,0.0,0.0,0.5657621690786523,2.3,4.857991971892062,10.185498211629596,12.372899349607891
2023-04-03,2023-04-15,24,Maryland,1.430331847235494,2.804226799750402,10.256968543115711,19.2,32.14183569899598,59.45682553536368,70.90649625510937
2023-04-03,2023-04-15,25,Massachusetts,2.6896329227854485,4.095516527855427,10.58265597133765,17.39999999999999,26.489931722688127,44.22355761388223,51.30814881383397
2023-04-03,2023-04-15,26,Michigan,0.2830938819913238,1.664344596774214,10.410751729921746,21.39999999999999,37.189025883700495,69.51779360744712,82.69205197349291
2023-04-03,2023-04-15,27,Minnesota,0.0,0.0,3.2364554788840785,9.1,18.9618450774014,42.47003946514637,52.98022435041764
2023-04-03,2023-04-15,28,Mississippi,12.069074805663393,14.346841085616187,23.219668712976812,31.299999999999997,41.21802384714941,59.21806887210457,66.12523222797599
2023-04-03,2023-04-15,29,Missouri,5.694887775474976,8.18204346547608,19.67108838519396,31.799999999999997,48.05848848924355,80.00944980373616,92.8447969619354
2023-04-03,2023-04-15,30,Montana,0.0,0.0,0.4747433429201273,1.899999999999999,4.260779176500342,10.123520277124983,12.872857647590353
2023-04-03,2023-04-15,31,Nebraska,1.6827895875885712,2.5256917652999147,6.525800071133467,11.000000000000002,17.386656172338938,31.070187669706648,36.94092842293023
2023-04-03,2023-04-15,32,Nevada,1.3338359364845631,2.087125385636977,5.593161148898153,9.4,14.678302338479822,25.558645455051565,30.093765011387724
2023-04-03,2023-04-15,33,New Hampshire,0.0,0.0093353196066927,1.7120586305427188,3.5999999999999996,6.181992616706562,11.31187585866656,13.378410245039044
2023-04-03,2023-04-15,34,New Jersey,8.494071379082364,11.314404761059954,24.054376663628982,37.49999999999999,55.7844926305615,92.72711263883426,107.9298728353134
2023-04-03,2023-04-15,35,New Mexico,3.640890196966664,4.766198005352166,9.66394868829329,14.699999999999992,21.480922240281128,35.15252953809647,40.79574280233686
2023-04-03,2023-04-15,36,New York,0.0,2.0843334009909364,28.48642615533866,61.89999999999999,107.29691699506256,193.2231119761151,226.2910655434619
2023-04-03,2023-04-15,37,North Carolina,4.5852975195491705,6.576008142907141,15.850684662469009,25.800000000000004,39.35482400871736,66.56353957552791,77.6675220831802
2023-04-03,2023-04-15,38,North Dakota,0.0,0.0,0.5707274510335518,1.7999999999999994,3.700791131431317,8.115133121517765,10.10496356081597
2023-04-03,2023-04-15,39,Ohio,7.009661325745141,9.42067893287204,20.197972747371463,31.39999999999999,46.41654305494852,76.19961461468623,88.28856162306359
2023-04-03,2023-04-15,40,Oklahoma,5.015944678599661,7.1567015754489685,17.323128427171813,28.500000000000007,44.05581654222337,76.10803711197498,89.43574971709387
2023-04-03,2023-04-15,41,Oregon,0.0,0.0,1.1661989547331335,3.9999999999999982,9.234318329640264,23.628768588411308,30.779405599480512
2023-04-03,2023-04-15,42,Pennsylvania,27.06722313261841,34.26459245481238,64.0603845783849,92.6,128.58064213348078,195.2076387215024,221.00689198247304
2023-04-03,2023-04-15,44,Rhode Island,0.0,0.0,0.0,0.8999999999999997,2.3260012944223254,5.226178993673243,6.39850122231058
2023-04-03,2023-04-15,45,South Carolina,7.305675174322291,9.512568495428088,18.845371630523506,28.0,39.75668375635848,61.9928599524851,70.7318124438221
2023-04-03,2023-04-15,46,South Dakota,3.072292424824532,3.9007709675044335,7.274975528003184,10.5,14.604311747891542,22.360777059654904,25.42148438543074
2023-04-03,2023-04-15,47,Tennessee,9.1384291107417,12.722463695590124,28.746727059064987,45.1,66.47745113252248,107.3404748901061,123.450607627699
2023-04-03,2023-04-15,48,Texas,67.27612142918585,83.80017525057335,149.19790981120778,208.70000000000005,280.76108345216437,408.17646960531863,455.9294934073484
2023-04-03,2023-04-15,49,Utah,0.0,0.0,0.584583556978949,2.9999999999999996,7.716256198593619,21.321239149686612,28.250609304334773
2023-04-03,2023-04-15,50,Vermont,0.0,0.0,0.2299648130561196,0.9000000000000006,1.8346029294096944,3.789837001419226,4.616202434849082
2023-04-03,2023-04-15,51,Virginia,12.279172686583644,16.269957777376774,33.047247852887395,49.19999999999999,69.49978687431195,106.75533568754238,121.05777517093222
2023-04-03,2023-04-15,53,Washington,3.4438341912189925,5.42101850306889,16.11322348038346,29.499999999999996,50.0193112557266,97.06181895040254,118.05787029094728
2023-04-03,2023-04-15,54,West Virginia,1.7906981894331442,2.5320138122379467,5.653892509974352,8.699999999999998,12.594307797873064,19.919541520695756,22.786949619455953
2023-04-03,2023-04-15,55,Wisconsin,0.7600672773303265,1.399096937453209,4.416406453623583,7.699999999999999,12.223265307870042,21.417471739128217,25.202030826386924
2023-04-03,2023-04-15,56,Wyoming,0.0151616649248003,0.2311571548502138,1.1266715046214577,2.0000000000000004,3.129169027535254,5.30283629426186,6.171821909651222
2023-04-03,2023-04-15,72,Puerto Rico,5.077765201950911,7.56687062903883,19.525628477989297,32.60000000000001,50.531571057906646,86.5899616283284,101.28751939924156
2023-04-03,2023-04-15,US,US,349.3993912735438,482.80349339682425,1075.0583222859825,1669.499999999999,2433.2016947193115,3860.4205067403623,4413.704590172213
2023-04-03,2023-04-22,01,Alabama,7.826614455990517,10.372616656966702,21.533084837019384,32.900000000000006,47.90974700956048,77.18669226945427,88.9365512037432
2023-04-03,2023-04-22,02,Alaska,0.0,0.0,0.0,1.7999999999999994,5.209423770229761,12.267628873499635,15.088800880431895
2023-04-03,2023-04-22,04,Arizona,8.743663203194895,11.877103026496936,26.287587870515537,41.69999999999999,62.79141230775014,105.57031568357812,123.19486992604612
2023-04-03,2023-04-22,05,Arkansas,5.146214310208889,7.084523664506824,15.687081786550388,24.499999999999993,36.13359364007006,58.73107888048245,67.75875368264573
2023-04-03,2023-04-22,06,California,5.040800142539998,9.40689599014138,37.32475415326781,75.90000000000003,137.3181598381579,280.3435999263958,344.13768379263917
2023-04-03,2023-04-22,08,Colorado,1.5312824581453317,2.6310966495818087,8.588470385805834,16.100000000000005,27.71632765449324,54.69457882762187,66.85507662884632
2023-04-03,2023-04-22,09,Connecticut,0.3179475918312404,1.0991487526948105,5.286294277441375,10.199999999999996,17.16051186357741,31.468885828197116,37.35553260274073
2023-04-03,2023-04-22,10,Delaware,0.0,0.1020613321269561,1.4526764796253548,3.0,5.244993106604467,10.135693933196428,12.255855488720185
2023-04-03,2023-04-22,11,District of Columbia,0.0702053263918758,0.4132227939095629,2.0530594006955134,3.9,6.548893527384208,12.25178132000793,14.705956719989288
2023-04-03,2023-04-22,12,Florida,37.658625870828025,48.3885390135653,94.50849043314338,140.49999999999991,200.2649359055669,314.7496101714836,360.1277811804622
2023-04-03,2023-04-22,13,Georgia,6.465420038516957,10.013225453558318,28.24830741291372,49.39999999999999,79.55836870129909,142.62245740958696,168.96920779550496
2023-04-03,2023-04-22,15,Hawaii,0.0,0.0,1.466956955801971,3.4000000000000004,6.390033134094663,13.336204781627654,16.467859693033024
2023-04-03,2023-04-22,16,Idaho,0.0,0.0,1.5701543838654528,3.7,7.052752007824811,14.97698162438264,18.5864743437774
2023-04-03,2023-04-22,17,Illinois,1.8757323916298407,3.8312811597813647,15.263871222700672,29.699999999999996,51.16319844618339,97.50194115651853,117.16655194757836
2023-04-03,2023-04-22,18,Indiana,2.8872391025422592,6.305973269424059,24.739415371584045,45.20000000000001,72.40223475849801,124.02054114479331,144.0730898272269
2023-04-03,2023-04-22,19,Iowa,0.6567554521805394,1.2684287454165202,4.299135016933952,7.800000000000003,12.876467201701512,23.862189959361228,28.59012117635628
2023-04-03,2023-04-22,20,Kansas,1.654099145055349,2.379949561336322,5.61417570972671,9.000000000000002,13.596946689445646,22.90557402418212,26.74959789201054
2023-04-03,2023-04-22,21,Kentucky,3.1058529472370955,4.5370833363684175,11.60197057039277,19.8,31.797753655043003,58.1657534768291,69.65895007133807
2023-04-03,2023-04-22,22,Louisiana,8.070464489578463,10.33366690203204,19.98100635030312,29.6,42.17355547491051,66.54513987808696,76.30800168756687
2023-04-03,2023-04-22,23,Maine,0.0,0.0,0.7523105713416744,2.2999999999999994,4.707744125776213,10.244906550295273,12.7072131700608
2023-04-03,2023-04-22,24,Maryland,0.5326973478951145,1.626001247622991,8.335207671803067,17.199999999999992,30.818932933270556,61.273217205368624,74.49498394628083
2023-04-03,2023-04-22,25,Massachusetts,2.941608201432589,4.456909551031678,11.63023142870578,19.4,30.018400605863444,51.33974813889153,60.03111338536456
2023-04-03,2023-04-22,26,Michigan,2.8684145024167695,4.480710806664291,12.97879877914185,23.40000000000001,39.17687774099097,74.94660754970319,90.81367856316058
2023-04-03,2023-04-22,27,Minnesota,0.0,0.0,3.4406190021961427,10.1,21.734924476905753,50.50496500712801,63.65264924592155
2023-04-03,2023-04-22,28,Mississippi,9.510255404028264,11.739118935280096,21.072242885639668,30.300000000000008,42.383964682008155,66.03765554373105,75.61478655878241
2023-04-03,2023-04-22,29,Missouri,3.4324910477310313,5.588233328659712,16.760690977224748,29.799999999999997,48.45454616303162,87.57562001917742,103.94528610159902
2023-04-03,2023-04-22,30,Montana,0.0,0.0,1.0123988262742207,2.899999999999998,5.995114733953937,13.60705484474635,17.1565401914139
2023-04-03,2023-04-22,31,Nebraska,0.5341138682534885,1.229565042162489,5.071679161670402,10.000000000000004,17.708173728055133,35.81256497514246,44.02867160655514
2023-04-03,2023-04-22,32,Nevada,0.9003741420104685,1.7530897110457395,6.171545381702029,11.400000000000004,19.01736223629442,35.410485499402185,42.40600289046804
