reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-04-13,2024-04-06,48,70.526,109.638,265.014,410.327,557.517,807.415,917.669
2024-04-13,2024-04-06,49,0.801,1.991,6.994,11.452,17.085,26.196,28.893
2024-04-13,2024-04-06,50,3.016,3.659,7.78,11.16,15.409,22.278,23.848
2024-04-13,2024-04-06,51,27.393,42.261,96.55,128.328,167.361,238.541,260.412
2024-04-13,2024-04-06,53,9.532,14.202,32.734,46.421,66.982,101.607,112.616
2024-04-13,2024-04-06,54,21.918,25.827,46.64,64.615,87.086,120.864,133.164
2024-04-13,2024-04-06,55,36.265,46.963,92.099,121.628,155.974,215.946,247.497
2024-04-13,2024-04-06,56,1.688,2.686,7.125,10.727,15.174,23.071,26.329
2024-04-13,2024-04-06,US,1261.412,1760.275,3661.322,5142.998,6818.466,9841.598,10915.654
2024-04-13,2024-04-13,01,3.825,10.313,37.603,62.239,95.623,147.04,172.511
2024-04-13,2024-04-13,02,0.518,0.904,2.762,4.761,7.207,10.876,13.625
2024-04-13,2024-04-13,04,7.804,19.815,60.418,103.164,160.931,276.909,322.381
2024-04-13,2024-04-13,05,14.568,20.127,51.41,76.121,109.348,175.953,202.023
2024-04-13,2024-04-13,06,27.874,54.265,169.174,277.751,402.565,680.47,764.584
2024-04-13,2024-04-13,08,10.33,18.964,54.04,86.062,124.117,189.632,212.018
2024-04-13,2024-04-13,09,10.856,15.345,39.985,62.87,93.874,149.104,158.07
2024-04-13,2024-04-13,10,1.286,2.494,8.98,14.74,20.999,32.225,36.958
2024-04-13,2024-04-13,11,1.836,2.97,7.774,12.005,17.079,28.45,32.589
2024-04-13,2024-04-13,12,46.664,81.02,265.357,430.561,609.84,934.181,1103.093
2024-04-13,2024-04-13,13,15.196,28.812,80.791,137.228,203.966,344.675,377.927
2024-04-13,2024-04-13,15,1.286,2.048,7.394,11.676,18.246,28.191,32.398
2024-04-13,2024-04-13,16,4.887,8.028,20.626,33.616,48.084,75.344,82.145
2024-04-13,2024-04-13,17,25.662,39.448,108.245,174.999,265.052,422.834,490.112
2024-04-13,2024-04-13,18,23.336,36.272,95.163,151.355,212.133,314.13,370.111
2024-04-13,2024-04-13,19,12.221,17.601,50.985,80.576,115.098,178.151,194.693
2024-04-13,2024-04-13,20,8.391,14.604,36.669,58.936,88.319,135.522,146.223
2024-04-13,2024-04-13,21,21.391,30.708,72.171,106.139,149.341,220.568,252.495
2024-04-13,2024-04-13,22,9.666,16.444,42.399,68.916,103.755,167.933,194.07
2024-04-13,2024-04-13,23,3.71,5.727,14.534,24.857,36.614,58.215,67.665
2024-04-13,2024-04-13,24,5.794,13.563,53.745,88.643,129.729,198.694,222.04
2024-04-13,2024-04-13,25,28.952,43.626,99.905,154.781,220.167,328.63,361.166
2024-04-13,2024-04-13,26,45.925,70.352,178.773,280.161,398.351,598.703,695.44
2024-04-13,2024-04-13,27,15.552,22.416,62.493,97.25,143.968,214.333,233.203
2024-04-13,2024-04-13,28,8.846,13.227,33.078,51.652,75.952,124.469,145.183
2024-04-13,2024-04-13,29,35.586,51.305,113.246,173.435,242.347,381.635,429.416
2024-04-13,2024-04-13,30,2.773,4.528,10.589,16.707,28.902,46.54,53.582
2024-04-13,2024-04-13,31,5.85,10.149,27.985,43.375,59.919,93.933,108.933
2024-04-13,2024-04-13,32,4.726,7.547,19.958,32.211,45.609,70.544,81.311
2024-04-13,2024-04-13,33,1.835,3.16,11.214,18.434,28.365,46.098,53.555
2024-04-13,2024-04-13,34,20.725,27.936,80.694,131.364,181.649,299.041,361.245
2024-04-13,2024-04-13,35,8.232,10.419,27.473,43.658,64.452,99.799,112.847
2024-04-13,2024-04-13,36,35.229,57.431,180.537,302.032,453.861,668.013,756.674
2024-04-13,2024-04-13,37,11.549,21.783,66.548,107.141,164.199,268.539,319.053
2024-04-13,2024-04-13,38,1.712,2.938,10.536,16.237,23.652,35.983,40.108
2024-04-13,2024-04-13,39,40.395,52.498,153.796,252.531,363.941,577.94,657.448
2024-04-13,2024-04-13,40,14.951,18.675,45.971,72.614,112.649,176.589,207.801
2024-04-13,2024-04-13,41,6.578,12.773,36.197,62.462,89.233,140.553,161.273
2024-04-13,2024-04-13,42,31.374,44.624,161.986,252.491,360.972,550.409,589.947
2024-04-13,2024-04-13,44,1.384,2.594,8.737,14.573,22.601,37.038,40.708
2024-04-13,2024-04-13,45,6.913,13.423,39.767,69.042,110.116,180.099,207.608
2024-04-13,2024-04-13,46,2.469,4.788,14.292,23.494,34.616,54.346,60.749
2024-04-13,2024-04-13,47,14.769,26.345,74.856,119.48,171.191,258.046,294.821
2024-04-13,2024-04-13,48,57.453,97.946,282.769,451.577,633.256,975.571,1104.722
2024-04-13,2024-04-13,49,1.697,3.388,10.39,16.504,24.443,36.966,41.731
2024-04-13,2024-04-13,50,1.232,2.224,7.696,12.029,17.039,27.504,31.197
2024-04-13,2024-04-13,51,13.498,22.27,72.343,124.049,188.705,299.558,335.107
2024-04-13,2024-04-13,53,6.345,11.173,33.068,56.118,83.939,142.581,177.925
2024-04-13,2024-04-13,54,11.306,19.368,38.906,59.514,80.952,124.884,139.39
2024-04-13,2024-04-13,55,12.34,25.621,76.328,118.676,179.736,273.656,329.305
2024-04-13,2024-04-13,56,1.974,2.77,6.948,11.934,17.744,26.519,27.935
2024-04-13,2024-04-13,US,709.271,1146.772,3267.306,5252.742,7634.449,11927.613,13607.118
2024-04-13,2024-04-20,01,7.701,15.011,40.013,64.907,90.723,137.34,158.591
2024-04-13,2024-04-20,02,0.329,0.599,2.738,4.62,6.932,10.959,12.3
2024-04-13,2024-04-20,04,11.203,22.16,61.636,104.796,169.869,273.341,312.031
2024-04-13,2024-04-20,05,13.737,19.01,43.281,63.721,96.216,157.057,183.47
2024-04-13,2024-04-20,06,35.037,62.749,166.272,276.066,394.15,624.722,705.069
2024-04-13,2024-04-20,08,9.504,16.399,54.667,90.017,131.133,207.092,227.568
2024-04-13,2024-04-20,09,9.24,13.913,37.039,60.129,88.498,147.544,169.753
2024-04-13,2024-04-20,10,2.073,2.63,8.597,14.05,20.838,31.393,36.508
2024-04-13,2024-04-20,11,1.564,2.517,7.458,11.891,18.071,28.251,31.567
2024-04-13,2024-04-20,12,46.52,76.443,248.051,402.133,578.467,897.531,1049.724
2024-04-13,2024-04-20,13,20.785,29.828,79.666,136.438,214.874,338.887,383.498
2024-04-13,2024-04-20,15,1.055,2.073,6.755,10.65,16.701,27.326,29.849
2024-04-13,2024-04-20,16,4.204,7.538,19.624,32.536,45.845,71.395,82.139
2024-04-13,2024-04-20,17,23.24,40.468,112.494,173.479,259.042,427.453,473.424
2024-04-13,2024-04-20,18,23.453,36.563,99.806,150.815,216.899,324.781,373.329
2024-04-13,2024-04-20,19,12.843,17.506,48.251,75.056,104.362,168.025,181.444
2024-04-13,2024-04-20,20,7.523,13.709,33.955,56.255,83.44,130.212,147.462
2024-04-13,2024-04-20,21,17.386,26.186,66.373,101.349,143.269,212.765,238.151
2024-04-13,2024-04-20,22,6.14,11.433,39.427,64.93,98.586,159.513,181.487
2024-04-13,2024-04-20,23,2.39,5.675,15.307,24.716,36.789,54.568,62.261
2024-04-13,2024-04-20,24,10.172,16.1,48.086,84.726,126.565,200.597,217.696
2024-04-13,2024-04-20,25,22.356,31.893,84.793,145.93,202.81,326.674,364.515
2024-04-13,2024-04-20,26,42.548,66.831,169.796,253.56,374.0,589.091,660.224
2024-04-13,2024-04-20,27,13.537,20.807,53.143,86.559,130.454,221.992,260.384
2024-04-13,2024-04-20,28,7.489,10.528,33.758,53.362,80.012,128.819,145.896
2024-04-13,2024-04-20,29,18.762,38.273,102.801,160.211,230.712,360.721,397.084
2024-04-13,2024-04-20,30,2.925,4.288,9.796,16.059,25.888,42.927,48.37
2024-04-13,2024-04-20,31,5.306,7.253,25.707,41.414,58.502,96.599,104.777
2024-04-13,2024-04-20,32,2.113,5.412,19.084,30.552,44.732,70.637,77.411
2024-04-13,2024-04-20,33,2.72,4.348,12.471,19.451,29.84,47.495,52.29
2024-04-13,2024-04-20,34,18.017,29.14,85.353,134.974,196.572,324.325,371.126
2024-04-13,2024-04-20,35,3.683,7.276,25.704,42.679,61.858,90.753,99.749
2024-04-13,2024-04-20,36,22.381,59.189,199.18,313.1,453.635,679.132,801.656
2024-04-13,2024-04-20,37,12.879,19.883,68.229,115.472,178.911,290.857,326.623
2024-04-13,2024-04-20,38,2.283,3.462,10.727,17.376,24.089,35.45,37.579
2024-04-13,2024-04-20,39,26.185,53.807,154.389,252.743,365.422,575.141,648.42
2024-04-13,2024-04-20,40,8.115,14.261,38.624,60.531,97.537,158.837,182.161
2024-04-13,2024-04-20,41,3.967,9.757,37.706,60.028,89.592,131.531,154.228
2024-04-13,2024-04-20,42,14.813,39.82,148.88,255.124,362.494,534.777,602.201
2024-04-13,2024-04-20,44,1.61,3.144,8.226,13.947,22.234,37.416,43.484
2024-04-13,2024-04-20,45,10.798,16.87,43.634,73.292,109.154,168.143,191.132
2024-04-13,2024-04-20,46,2.416,5.166,14.082,22.714,33.096,52.977,57.992
2024-04-13,2024-04-20,47,7.081,12.135,68.045,107.983,164.419,258.152,283.172
2024-04-13,2024-04-20,48,51.055,98.711,268.255,425.769,622.619,971.281,1086.969
2024-04-13,2024-04-20,49,1.836,2.771,10.171,16.378,23.908,38.388,44.065
2024-04-13,2024-04-20,50,1.593,2.374,6.938,11.308,16.9,26.043,30.482
2024-04-13,2024-04-20,51,6.665,18.124,76.762,122.846,179.261,298.517,328.533
2024-04-13,2024-04-20,53,4.62,10.14,32.463,53.642,77.267,125.27,149.313
2024-04-13,2024-04-20,54,12.282,16.12,34.244,51.387,74.244,112.488,126.337
2024-04-13,2024-04-20,55,14.792,26.506,75.704,122.136,173.188,266.68,288.71
2024-04-13,2024-04-20,56,1.071,2.218,6.94,11.639,16.828,26.067,31.209
2024-04-13,2024-04-20,US,611.993,1079.019,3165.1,5095.447,7461.446,11717.934,13253.415
2024-04-13,2024-04-27,01,6.503,13.173,36.026,57.412,89.09,147.995,162.993
2024-04-13,2024-04-27,02,0.41,0.913,2.731,4.519,6.804,11.127,11.982
2024-04-13,2024-04-27,04,13.393,20.581,62.847,105.648,159.936,258.053,297.128
2024-04-13,2024-04-27,05,9.888,14.83,36.735,55.683,86.35,143.275,164.578
2024-04-13,2024-04-27,06,29.188,55.383,161.712,273.792,414.102,643.562,700.078
2024-04-13,2024-04-27,08,10.674,15.562,50.369,87.861,131.025,201.327,218.619
2024-04-13,2024-04-27,09,10.137,14.412,37.305,58.228,85.4,136.524,159.089
2024-04-13,2024-04-27,10,2.17,3.779,9.261,14.002,21.12,34.073,40.571
2024-04-13,2024-04-27,11,2.136,3.042,7.776,12.158,17.173,26.912,31.444
2024-04-13,2024-04-27,12,45.652,76.474,251.323,414.103,588.173,943.357,1104.318
2024-04-13,2024-04-27,13,22.484,33.466,86.636,134.633,204.992,328.736,384.055
2024-04-13,2024-04-27,15,1.317,2.243,7.186,11.231,16.464,27.767,32.229
2024-04-13,2024-04-27,16,4.346,6.499,18.265,29.3,42.762,68.316,77.539
2024-04-13,2024-04-27,17,25.031,42.306,110.337,174.404,253.778,420.384,489.093
2024-04-13,2024-04-27,18,17.778,29.751,85.036,137.878,209.958,344.382,387.013
2024-04-13,2024-04-27,19,9.563,14.566,43.362,68.216,100.311,161.603,177.132
2024-04-13,2024-04-27,20,6.713,10.215,33.054,52.91,83.733,135.503,154.284
2024-04-13,2024-04-27,21,14.197,20.267,59.229,91.257,134.758,201.391,224.626
2024-04-13,2024-04-27,22,7.635,13.175,39.496,63.216,95.099,146.617,167.034
2024-04-13,2024-04-27,23,2.562,5.449,14.715,23.932,34.6,51.351,57.66
2024-04-13,2024-04-27,24,6.787,19.114,53.851,85.71,128.073,191.442,215.494
2024-04-13,2024-04-27,25,23.285,33.878,85.817,136.329,203.045,312.628,348.578
2024-04-13,2024-04-27,26,30.095,48.124,162.096,240.153,346.458,536.621,595.091
2024-04-13,2024-04-27,27,11.838,20.427,55.756,90.863,134.313,204.927,227.692
2024-04-13,2024-04-27,28,6.266,11.959,34.987,56.011,80.903,129.908,144.664
2024-04-13,2024-04-27,29,17.828,32.579,91.569,150.52,221.836,334.221,375.961
2024-04-13,2024-04-27,30,1.932,3.31,8.823,16.434,25.65,40.974,50.76
2024-04-13,2024-04-27,31,2.542,7.164,24.711,40.071,59.641,93.976,103.251
2024-04-13,2024-04-27,32,3.534,7.094,18.5,30.713,44.097,68.931,77.254
2024-04-13,2024-04-27,33,1.765,4.163,11.672,18.296,28.204,45.921,52.375
2024-04-13,2024-04-27,34,9.95,20.011,80.87,130.446,195.678,317.544,362.976
2024-04-13,2024-04-27,35,5.277,8.862,26.93,41.929,61.557,94.927,109.252
2024-04-13,2024-04-27,36,17.972,43.005,173.457,291.937,433.291,654.53,761.653
2024-04-13,2024-04-27,37,14.518,21.474,66.161,116.043,174.868,272.651,308.174
2024-04-13,2024-04-27,38,1.309,3.332,10.461,16.41,22.868,35.614,40.689
2024-04-13,2024-04-27,39,29.428,41.84,140.711,230.03,336.376,539.765,616.749
2024-04-13,2024-04-27,40,9.598,12.895,35.487,56.481,87.148,163.795,193.831
2024-04-13,2024-04-27,41,8.419,12.759,36.497,57.56,86.279,135.386,153.152
2024-04-13,2024-04-27,42,36.822,62.128,152.528,238.992,350.803,534.948,612.642
2024-04-13,2024-04-27,44,2.371,2.943,8.933,14.607,22.384,38.661,43.516
2024-04-13,2024-04-27,45,4.248,10.882,41.117,71.638,107.527,170.958,197.989
2024-04-13,2024-04-27,46,2.149,5.886,13.883,22.856,33.419,52.649,59.712
2024-04-13,2024-04-27,47,10.385,20.592,74.356,117.179,165.702,266.637,306.317
2024-04-13,2024-04-27,48,51.972,101.841,252.681,410.079,602.662,939.128,1081.317
2024-04-13,2024-04-27,49,1.757,3.209,10.346,16.457,24.727,39.752,45.624
2024-04-13,2024-04-27,50,1.458,2.017,6.193,10.625,15.339,25.338,28.655
2024-04-13,2024-04-27,51,7.327,24.333,72.569,132.66,201.165,314.112,362.637
2024-04-13,2024-04-27,53,4.582,8.226,32.061,53.636,81.013,132.698,154.337
2024-04-13,2024-04-27,54,10.715,15.508,30.768,46.569,66.808,103.355,111.849
2024-04-13,2024-04-27,55,15.7,24.905,75.598,123.426,175.756,280.638,314.971
2024-04-13,2024-04-27,56,0.972,2.004,6.557,11.093,16.721,26.253,30.826
2024-04-13,2024-04-27,US,594.578,1032.55,3049.348,4946.138,7309.942,11531.14,13129.453
2024-04-13,2024-05-04,01,3.956,9.111,37.46,64.023,91.1,133.69,142.061
2024-04-13,2024-05-04,02,0.313,0.859,2.773,4.232,6.351,10.149,12.152
2024-04-13,2024-05-04,04,13.362,21.663,65.603,110.715,162.879,279.207,306.087
2024-04-13,2024-05-04,05,6.524,10.709,34.139,52.154,75.657,124.326,144.734
2024-04-13,2024-05-04,06,36.446,54.944,169.446,263.679,412.748,677.134,799.468
2024-04-13,2024-05-04,08,11.46,17.239,50.862,87.757,128.376,207.423,228.903
2024-04-13,2024-05-04,09,7.706,11.99,37.24,58.301,92.061,146.217,165.518
2024-04-13,2024-05-04,10,1.226,2.487,8.522,14.84,21.755,35.191,39.938
2024-04-13,2024-05-04,11,1.169,2.58,7.223,11.729,17.24,27.704,31.216
2024-04-13,2024-05-04,12,45.651,72.964,248.694,388.46,599.703,991.912,1104.894
2024-04-13,2024-05-04,13,21.462,29.182,79.615,127.059,199.832,337.786,382.825
2024-04-13,2024-05-04,15,1.124,2.004,6.716,11.255,16.716,25.371,29.438
2024-04-13,2024-05-04,16,3.533,7.309,19.44,29.722,44.768,68.173,78.135
2024-04-13,2024-05-04,17,12.94,24.153,92.6,165.676,251.845,416.758,481.12
2024-04-13,2024-05-04,18,17.994,30.332,89.861,137.168,205.216,334.852,368.765
2024-04-13,2024-05-04,19,11.925,16.058,41.85,67.093,100.739,159.493,179.888
2024-04-13,2024-05-04,20,4.946,10.868,32.519,54.132,82.779,134.97,154.684
2024-04-13,2024-05-04,21,10.617,17.837,56.322,85.959,129.456,201.838,237.809
2024-04-13,2024-05-04,22,6.412,15.22,42.114,63.684,98.342,153.123,177.986
2024-04-13,2024-05-04,23,2.883,5.357,13.889,21.484,33.797,54.047,60.083
2024-04-13,2024-05-04,24,7.471,17.505,51.742,81.873,126.799,199.459,220.915
2024-04-13,2024-05-04,25,15.268,22.696,73.6,126.332,187.182,293.941,339.66
2024-04-13,2024-05-04,26,32.749,53.728,148.596,238.197,349.083,526.371,587.178
2024-04-13,2024-05-04,27,5.925,15.464,50.399,83.917,127.965,218.529,247.624
2024-04-13,2024-05-04,28,7.91,13.13,36.527,55.209,76.631,117.828,137.874
2024-04-13,2024-05-04,29,18.187,31.429,84.142,141.971,202.693,338.431,379.394
2024-04-13,2024-05-04,30,2.027,2.723,9.512,15.91,24.952,42.895,49.813
2024-04-13,2024-05-04,31,3.733,7.888,24.453,38.679,56.615,90.083,100.362
2024-04-13,2024-05-04,32,3.966,6.224,18.767,31.101,45.755,70.354,83.496
2024-04-13,2024-05-04,33,2.108,3.538,10.693,18.41,27.184,44.121,49.996
2024-04-13,2024-05-04,34,16.278,24.128,76.281,127.73,192.729,306.523,351.273
2024-04-13,2024-05-04,35,4.443,8.066,25.452,39.988,55.927,85.113,94.52
2024-04-13,2024-05-04,36,27.338,50.109,185.317,283.39,425.968,697.867,795.379
2024-04-13,2024-05-04,37,11.671,21.363,65.095,106.158,156.884,278.85,332.301
2024-04-13,2024-05-04,38,2.701,3.984,10.156,16.439,22.438,33.585,36.664
2024-04-13,2024-05-04,39,33.952,49.84,138.766,220.731,321.363,527.963,609.604
2024-04-13,2024-05-04,40,6.538,10.419,30.581,52.397,85.262,151.255,177.114
2024-04-13,2024-05-04,41,6.253,10.355,35.693,62.674,92.981,143.629,159.084
2024-04-13,2024-05-04,42,28.499,49.41,132.855,218.691,335.133,534.184,591.453
2024-04-13,2024-05-04,44,1.135,2.162,7.831,13.765,21.232,35.631,38.511
2024-04-13,2024-05-04,45,2.291,12.932,41.394,71.92,109.472,170.247,193.104
2024-04-13,2024-05-04,46,2.509,4.189,14.042,21.728,32.532,48.835,55.325
2024-04-13,2024-05-04,47,15.607,25.341,69.135,115.91,165.189,260.536,280.988
2024-04-13,2024-05-04,48,49.409,91.856,237.156,375.506,576.143,904.834,1029.977
2024-04-13,2024-05-04,49,1.333,3.039,9.501,15.337,23.275,36.91,43.946
2024-04-13,2024-05-04,50,1.313,2.161,6.341,10.17,15.238,25.713,29.54
2024-04-13,2024-05-04,51,9.178,21.217,76.446,126.297,189.578,303.944,341.59
2024-04-13,2024-05-04,53,6.867,11.772,32.764,53.125,78.702,130.775,159.234
2024-04-13,2024-05-04,54,7.712,11.717,25.146,41.689,63.079,98.476,108.507
2024-04-13,2024-05-04,55,15.678,25.278,70.726,118.789,177.612,273.455,309.029
2024-04-13,2024-05-04,56,0.924,2.25,6.567,11.212,17.273,24.967,29.239
2024-04-13,2024-05-04,US,572.622,978.777,2942.563,4754.369,7154.229,11534.668,13088.402
2024-04-20,2024-04-13,01,32.025,34.118,47.252,62.621,76.005,100.326,104.101
2024-04-20,2024-04-13,02,3.888,4.808,6.255,8.197,9.754,12.015,12.886
2024-04-20,2024-04-13,04,59.6,64.8,99.849,125.308,155.535,202.759,221.419
2024-04-20,2024-04-13,05,31.815,41.495,79.779,103.694,130.546,184.637,190.332
2024-04-20,2024-04-13,06,185.883,212.44,296.733,360.067,454.42,630.794,694.153
2024-04-20,2024-04-13,08,51.355,54.963,67.664,86.264,111.082,143.527,147.892
2024-04-20,2024-04-13,09,46.03,50.703,75.318,89.5,110.384,144.828,159.36
2024-04-20,2024-04-13,10,8.622,9.322,12.275,15.884,19.245,28.54,33.609
2024-04-20,2024-04-13,11,8.736,10.658,15.65,18.294,21.41,28.65,32.415
2024-04-20,2024-04-13,12,218.691,235.243,327.195,394.188,484.716,756.59,785.309
2024-04-20,2024-04-13,13,60.022,66.583,88.871,117.451,162.684,226.525,277.341
2024-04-20,2024-04-13,15,9.282,10.525,14.966,17.51,20.412,26.757,34.222
2024-04-20,2024-04-13,16,19.716,24.624,32.427,42.012,52.395,67.982,75.277
2024-04-20,2024-04-13,17,111.791,130.285,176.695,220.62,263.535,331.882,373.746
2024-04-20,2024-04-13,18,89.906,97.132,147.709,179.998,217.127,287.423,294.847
2024-04-20,2024-04-13,19,42.506,51.449,70.622,89.209,104.244,133.667,142.597
2024-04-20,2024-04-13,20,33.091,34.545,49.91,61.801,81.067,106.088,111.922
2024-04-20,2024-04-13,21,54.328,65.534,91.437,119.013,141.412,182.154,197.3
2024-04-20,2024-04-13,22,28.415,32.508,52.17,66.603,97.386,147.707,169.8
2024-04-20,2024-04-13,23,13.74,15.987,24.844,31.438,39.04,53.546,57.377
2024-04-20,2024-04-13,24,42.444,49.023,65.678,79.281,96.883,133.544,147.252
2024-04-20,2024-04-13,25,121.627,134.61,194.089,228.934,266.248,337.667,374.186
2024-04-20,2024-04-13,26,206.817,242.204,324.609,389.016,465.119,591.804,629.636
2024-04-20,2024-04-13,27,57.838,66.9,88.155,109.101,137.776,175.316,214.773
2024-04-20,2024-04-13,28,27.936,30.403,40.549,51.271,66.685,86.874,98.229
2024-04-20,2024-04-13,29,88.779,97.875,158.471,198.362,233.572,297.485,328.135
2024-04-20,2024-04-13,30,10.01,11.099,15.234,17.752,24.127,34.653,41.8
2024-04-20,2024-04-13,31,32.086,35.097,43.342,52.156,63.785,80.847,84.933
2024-04-20,2024-04-13,32,16.903,19.355,25.849,30.525,40.039,49.838,55.308
2024-04-20,2024-04-13,33,10.768,12.905,19.314,23.025,27.408,36.481,38.494
2024-04-20,2024-04-13,34,99.822,111.057,142.825,170.84,215.772,297.334,318.234
2024-04-20,2024-04-13,35,16.157,17.153,33.349,46.289,60.844,86.147,95.608
2024-04-20,2024-04-13,36,230.907,250.128,358.704,432.536,523.407,681.598,711.029
2024-04-20,2024-04-13,37,54.291,58.985,76.896,97.984,133.306,176.692,211.927
2024-04-20,2024-04-13,38,12.328,13.041,17.765,21.79,26.532,35.496,37.79
2024-04-20,2024-04-13,39,174.729,180.711,242.908,311.347,383.144,479.965,500.678
2024-04-20,2024-04-13,40,50.485,58.607,76.217,98.947,123.583,176.575,196.301
2024-04-20,2024-04-13,41,27.91,34.372,48.44,59.222,72.338,95.953,104.504
2024-04-20,2024-04-13,42,168.764,180.349,235.054,286.094,357.965,481.766,497.957
2024-04-20,2024-04-13,44,10.263,11.173,15.665,19.142,22.148,28.631,32.379
2024-04-20,2024-04-13,45,42.558,45.683,61.0,73.511,88.417,123.835,132.854
2024-04-20,2024-04-13,46,15.357,16.762,22.242,26.468,32.064,43.15,44.639
2024-04-20,2024-04-13,47,70.564,79.324,91.68,110.77,135.639,194.396,202.224
2024-04-20,2024-04-13,48,195.087,204.862,336.825,489.831,619.695,862.962,900.904
2024-04-20,2024-04-13,49,8.514,10.514,15.935,21.04,27.267,35.904,39.682
2024-04-20,2024-04-13,50,9.662,9.917,13.997,17.393,21.882,28.262,33.814
2024-04-20,2024-04-13,51,79.806,83.746,108.879,134.406,165.184,203.753,228.746
2024-04-20,2024-04-13,53,37.015,39.143,55.276,66.225,78.973,101.268,107.612
2024-04-20,2024-04-13,54,26.529,31.199,45.032,63.299,79.943,107.435,115.905
2024-04-20,2024-04-13,55,58.361,72.141,103.281,125.351,153.848,202.298,215.936
2024-04-20,2024-04-13,56,6.465,7.217,10.025,14.008,18.638,27.89,28.529
2024-04-20,2024-04-13,US,3120.226,3463.275,4864.907,6075.591,7514.63,10092.216,10885.899
2024-04-20,2024-04-20,01,3.518,6.012,19.526,32.476,46.587,67.087,70.119
2024-04-20,2024-04-20,02,0.613,0.849,2.399,3.879,5.206,8.253,9.131
2024-04-20,2024-04-20,04,9.089,15.504,35.869,59.655,82.808,132.798,149.982
2024-04-20,2024-04-20,05,8.462,12.141,31.961,55.17,75.424,119.478,130.331
2024-04-20,2024-04-20,06,33.643,39.075,116.275,176.513,261.607,421.761,465.529
2024-04-20,2024-04-20,08,8.278,10.048,25.025,42.792,64.305,101.326,109.147
2024-04-20,2024-04-20,09,7.931,10.404,28.145,45.996,67.742,102.576,122.48
2024-04-20,2024-04-20,10,1.316,2.835,6.522,9.529,12.252,17.363,17.725
2024-04-20,2024-04-20,11,0.515,2.154,5.925,8.996,13.056,20.603,22.157
2024-04-20,2024-04-20,12,26.662,52.388,125.268,205.498,292.481,468.308,511.693
2024-04-20,2024-04-20,13,5.217,10.497,32.404,57.29,89.566,129.803,153.219
2024-04-20,2024-04-20,15,0.898,1.958,5.667,8.961,12.509,17.867,19.361
2024-04-20,2024-04-20,16,2.288,4.258,14.15,21.302,33.213,47.023,57.287
2024-04-20,2024-04-20,17,1.084,16.087,68.961,112.149,157.628,216.988,256.694
2024-04-20,2024-04-20,18,16.113,22.005,55.747,97.04,132.739,186.675,195.915
2024-04-20,2024-04-20,19,8.963,14.463,29.851,47.137,69.268,98.072,114.954
2024-04-20,2024-04-20,20,2.741,6.841,19.006,31.914,45.515,69.741,77.475
