reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
2/10/24,2/17/24,24,38,65,82,103,150
2/10/24,2/17/24,25,118,193,243,301,433
2/10/24,2/17/24,26,168,274,344,425,612
2/10/24,2/17/24,27,83.735,109.012,128.499,150.707,191.736
2/10/24,2/17/24,28,44,73,93,116,168
2/10/24,2/17/24,29,104,170,214,265,382
2/10/24,2/17/24,30,26.949,38.101,45.881,55.361,74.546
2/10/24,2/17/24,31,20.059,32.909,42.644,54.513,77.959
2/10/24,2/17/24,32,19,33,43,54,79
2/10/24,2/17/24,33,9.323,17.812,24.4,32.165,47.725
2/10/24,2/17/24,34,81.036,140.558,196.841,265.992,404.873
2/10/24,2/17/24,35,10.669,23.074,34.61,49.905,81.052
2/10/24,2/17/24,36,185.541,313.265,440.599,584.106,865.965
2/10/24,2/17/24,37,44.244,92.863,135.189,184.688,275.202
2/10/24,2/17/24,38,15.927,22.774,27.621,33.233,46.054
2/10/24,2/17/24,39,305.794,383.739,450.525,528.204,670.99
2/10/24,2/17/24,40,168,274,344,425,612
2/10/24,2/17/24,41,41.36,68.181,88.334,110.871,155.368
2/10/24,2/17/24,42,107.742,202.16,280.385,361.534,512.429
2/10/24,2/17/24,44,5,11,15,19,29
2/10/24,2/17/24,45,29.428,56.719,79.428,108.391,162.469
2/10/24,2/17/24,46,7.433,13.423,17.487,22.01,31.467
2/10/24,2/17/24,47,80,131,165,205,296
2/10/24,2/17/24,48,752.242,900.377,1000.694,1103.133,1312.324
2/10/24,2/17/24,49,8,16,21,27,41
2/10/24,2/17/24,50,6,13,17,22,34
2/10/24,2/17/24,51,64,107,135,167,242
2/10/24,2/17/24,53,47,78,99,124,180
2/10/24,2/17/24,54,38,64,81,101,147
2/10/24,2/17/24,55,54.717,95.326,126.205,161.637,231.158
2/10/24,2/17/24,56,8,15,20,26,39
2/10/24,2/17/24,US,4183.157,6307.891,7869.782,9671.863,13457.409
2/10/24,2/24/24,1,27,46,58,73,107
2/10/24,2/24/24,2,0,3,4,6,10
2/10/24,2/24/24,4,51,85,107,134,194
2/10/24,2/24/24,5,84.019,116.909,141.537,172.32,234.776
2/10/24,2/24/24,6,182,296,372,460,662
2/10/24,2/24/24,8,41.454,61.799,77.268,97.788,137.4
2/10/24,2/24/24,9,25.918,45.47,61.816,83.248,130.687
2/10/24,2/24/24,10,4,9,13,17,26
2/10/24,2/24/24,11,2.483,5.375,7.893,10.857,16.802
2/10/24,2/24/24,12,301.799,389.544,453.441,532.371,689.279
2/10/24,2/24/24,13,55.092,102.299,145.152,197.089,309.36
2/10/24,2/24/24,15,1,4,6,9,15
2/10/24,2/24/24,16,10.314,20.389,28.621,38.76,59.905
2/10/24,2/24/24,17,78,128,162,200,289
2/10/24,2/24/24,18,85,140,177,219,316
2/10/24,2/24/24,19,30,51,65,81,118
2/10/24,2/24/24,20,32,54,69,87,126
2/10/24,2/24/24,21,79.494,110.664,131.513,156.571,203.786
2/10/24,2/24/24,22,16.736,36.401,52.337,68.994,103.962
2/10/24,2/24/24,23,17,30,38,48,72
2/10/24,2/24/24,24,28,47,60,75,110
2/10/24,2/24/24,25,77,127,160,198,286
2/10/24,2/24/24,26,120,197,248,306,441
2/10/24,2/24/24,27,64.02,86.641,103.811,125.327,165.144
2/10/24,2/24/24,28,33,56,71,88,129
2/10/24,2/24/24,29,79,130,164,203,293
2/10/24,2/24/24,30,17.41,26.414,32.826,40.26,57.607
2/10/24,2/24/24,31,16.601,29.167,38.474,50.502,74.648
2/10/24,2/24/24,32,14,26,33,42,62
2/10/24,2/24/24,33,6.463,13.109,18.285,24.772,38.089
2/10/24,2/24/24,34,50.687,91.193,131.712,181.68,283.121
2/10/24,2/24/24,35,6.573,15.305,23.699,35.478,60.893
2/10/24,2/24/24,36,115.93,201.038,288.712,392.538,599.255
2/10/24,2/24/24,37,29.543,63.439,94.841,132.728,205.575
2/10/24,2/24/24,38,11.792,18.211,22.373,27.187,39.105
2/10/24,2/24/24,39,235.108,309.642,368.73,437.451,579.76
2/10/24,2/24/24,40,133,217,273,337,486
2/10/24,2/24/24,41,34.019,59.122,78.001,99.732,145.479
2/10/24,2/24/24,42,83.067,156.301,221.569,291.636,425.531
2/10/24,2/24/24,44,3,7,10,14,21
2/10/24,2/24/24,45,21.031,40.561,57.316,78.969,121.133
2/10/24,2/24/24,46,5.616,10.634,14.189,18.19,27.003
2/10/24,2/24/24,47,60,100,127,157,227
2/10/24,2/24/24,48,578.344,715.286,808.66,901.467,1096.336
2/10/24,2/24/24,49,7,14,19,24,36
2/10/24,2/24/24,50,5,11,15,19,30
2/10/24,2/24/24,51,49,82,104,130,188
2/10/24,2/24/24,53,37,63,80,100,146
2/10/24,2/24/24,54,27,46,59,74,108
2/10/24,2/24/24,55,36.679,68.421,92.749,121.808,180.547
2/10/24,2/24/24,56,5,11,14,19,29
2/10/24,2/24/24,US,3114.191,4773.334,6003.525,7437.722,10512.183
2/10/24,3/2/24,1,19,34,44,55,81
2/10/24,3/2/24,2,0,2,3,5,9
2/10/24,3/2/24,4,30,52,66,83,121
2/10/24,3/2/24,5,52.874,80.215,99.944,122.468,169.648
2/10/24,3/2/24,6,144,235,296,365,526
2/10/24,3/2/24,8,26.255,41.637,52.587,67.718,101.636
2/10/24,3/2/24,9,18.059,33.042,45.4,62.204,101.206
2/10/24,3/2/24,10,3,7,9,13,20
2/10/24,3/2/24,11,1.564,3.577,5.375,7.609,12.234
2/10/24,3/2/24,12,218.574,310.018,371.824,447.365,585.703
2/10/24,3/2/24,13,37.53,72.106,103.47,140.472,229.786
2/10/24,3/2/24,15,1,4,6,9,15
2/10/24,3/2/24,16,6.495,13.611,19.518,26.981,43.422
2/10/24,3/2/24,17,59,98,124,154,223
2/10/24,3/2/24,18,57,95,120,149,215
2/10/24,3/2/24,19,23,40,52,65,95
2/10/24,3/2/24,20,25,44,56,70,103
2/10/24,3/2/24,21,52.341,77.904,94.153,114.573,155.2
2/10/24,3/2/24,22,11.452,24.894,35.427,46.69,71.585
2/10/24,3/2/24,23,13,23,30,38,56
2/10/24,3/2/24,24,20,34,44,55,82
2/10/24,3/2/24,25,48,81,103,128,185
2/10/24,3/2/24,26,84,139,175,217,313
2/10/24,3/2/24,27,47.43,66.624,81.759,99.706,137.536
2/10/24,3/2/24,28,23,41,52,65,96
2/10/24,3/2/24,29,57,95,120,149,215
2/10/24,3/2/24,30,10.343,17.028,21.71,27.373,40.72
2/10/24,3/2/24,31,13.508,23.91,32.181,43.005,65.881
2/10/24,3/2/24,32,10,19,26,33,49
2/10/24,3/2/24,33,4.266,9.392,13.287,18.408,29.451
2/10/24,3/2/24,34,32.286,60.217,88.405,124.069,198.114
2/10/24,3/2/24,35,3.818,9.841,15.811,24.144,43.583
2/10/24,3/2/24,36,74.045,133.99,194.347,268.598,423.98
2/10/24,3/2/24,37,18.641,41.911,63.59,90.409,143.002
2/10/24,3/2/24,38,8.326,13.113,16.697,20.908,31.018
2/10/24,3/2/24,39,163.292,227.781,275.249,331.613,460.179
2/10/24,3/2/24,40,92,151,190,235,339
2/10/24,3/2/24,41,25.967,47.565,63.728,82.535,124.114
2/10/24,3/2/24,42,59.683,117.102,167.766,223.975,337.487
2/10/24,3/2/24,44,2,5,7,10,16
2/10/24,3/2/24,45,14.518,29.12,41.077,56.163,90.521
2/10/24,3/2/24,46,3.617,7.642,10.504,13.712,20.796
2/10/24,3/2/24,47,43,73,92,115,167
2/10/24,3/2/24,48,401.723,534.926,615.264,700.259,881.139
2/10/24,3/2/24,49,5,10,14,18,28
2/10/24,3/2/24,50,3,8,11,14,22
2/10/24,3/2/24,51,36,62,78,97,142
2/10/24,3/2/24,53,30,51,65,81,118
2/10/24,3/2/24,54,17,31,40,50,74
2/10/24,3/2/24,55,25.287,49.156,67.694,89.78,136.673
2/10/24,3/2/24,56,3,7,10,13,20
2/10/24,3/2/24,US,2178.893,3487.324,4429.768,5536.736,7964.615
2/17/24,2/10/24,1,54,89,113,140,204
2/17/24,2/10/24,2,3,7,9,13,20
2/17/24,2/10/24,4,95,155,196,242,349
2/17/24,2/10/24,5,122,199,250,309,446
2/17/24,2/10/24,6,209,340,427,527,759
2/17/24,2/10/24,8,77,128,161,199,288
2/17/24,2/10/24,9,56,93,118,146,211
2/17/24,2/10/24,10,9,17,23,29,44
2/17/24,2/10/24,11,5,10,14,18,28
2/17/24,2/10/24,12,399.572,575.82,715.412,856.059,1090.301
2/17/24,2/10/24,13,128.188,209.643,277.548,358.421,495.013
2/17/24,2/10/24,15,6,12,16,20,31
2/17/24,2/10/24,16,25.393,40.646,52.875,66.49,90.754
2/17/24,2/10/24,17,130.153,208.711,272.594,338.134,438.524
2/17/24,2/10/24,18,163,266,334,413,594
2/17/24,2/10/24,19,45,76,96,120,174
2/17/24,2/10/24,20,68,113,142,176,255
2/17/24,2/10/24,21,115,188,237,293,422
2/17/24,2/10/24,22,32,55,70,88,128
2/17/24,2/10/24,23,40.648,48.758,55.643,64.357,84.302
2/17/24,2/10/24,24,55,91,115,143,208
2/17/24,2/10/24,25,172,281,353,436,627
2/17/24,2/10/24,26,240,390,489,604,868
2/17/24,2/10/24,27,70,116,147,182,263
2/17/24,2/10/24,28,40,68,86,107,156
2/17/24,2/10/24,29,204.908,238.234,269.4,305.35,361.185
2/17/24,2/10/24,30,32,54,69,86,125
2/17/24,2/10/24,31,26.773,38.616,47.192,56.349,73.42
2/17/24,2/10/24,32,16,28,37,46,68
2/17/24,2/10/24,33,15,27,35,44,65
2/17/24,2/10/24,34,127.506,200.059,264.15,336.197,472.603
2/17/24,2/10/24,35,29,50,63,79,116
2/17/24,2/10/24,36,316.266,473.482,617.462,777.482,1058.931
2/17/24,2/10/24,37,73.099,132.754,180.628,233.792,324.441
2/17/24,2/10/24,38,17.298,24.394,29.757,36.098,48.68
2/17/24,2/10/24,39,415.138,482.335,547.14,616.754,724.68
2/17/24,2/10/24,40,206,335,421,520,747
2/17/24,2/10/24,41,50.633,74.985,91.575,109.399,139.697
2/17/24,2/10/24,42,156.567,265.721,351.421,434.186,570.452
2/17/24,2/10/24,44,12.774,18.657,22.082,26.028,33.186
2/17/24,2/10/24,45,47.813,81.909,110.847,144.024,199.036
2/17/24,2/10/24,46,10.476,16.109,19.646,23.453,30.863
2/17/24,2/10/24,47,95,156,197,243,351
2/17/24,2/10/24,48,960.616,1082.264,1157.044,1244.487,1399.173
2/17/24,2/10/24,49,6,12,17,22,33
2/17/24,2/10/24,50,12.145,16.331,19.349,23.025,30.551
2/17/24,2/10/24,51,103.843,163.607,206.412,254.416,327.963
2/17/24,2/10/24,53,40,68,86,108,157
2/17/24,2/10/24,54,53,89,112,139,202
2/17/24,2/10/24,55,78.899,122.306,154.016,186.908,246.376
2/17/24,2/10/24,56,17.32,25.125,27.875,30.891,36.158
2/17/24,2/10/24,US,5484.026,8053.465,9923.066,12014.301,16215.289
2/17/24,2/17/24,1,44,74,93,116,169
2/17/24,2/17/24,2,2,6,9,12,19
2/17/24,2/17/24,4,63,104,131,163,236
2/17/24,2/17/24,5,101,165,208,258,372
2/17/24,2/17/24,6,181,294,369,456,656
2/17/24,2/17/24,8,60,100,127,157,228
2/17/24,2/17/24,9,46,77,98,122,176
2/17/24,2/17/24,10,7,14,18,24,36
2/17/24,2/17/24,11,3,7,10,13,21
2/17/24,2/17/24,12,323.207,483.61,617.55,757.674,1000.496
2/17/24,2/17/24,13,89.647,154.135,209.303,275.775,397.275
2/17/24,2/17/24,15,5,10,14,18,28
2/17/24,2/17/24,16,17.38,30.162,40.445,52.457,74.925
2/17/24,2/17/24,17,102.245,175.238,237.644,299.781,399.773
2/17/24,2/17/24,18,133,217,273,338,486
2/17/24,2/17/24,19,41,69,88,110,159
2/17/24,2/17/24,20,66,110,139,172,249
2/17/24,2/17/24,21,98,162,204,252,363
2/17/24,2/17/24,22,25,43,54,68,100
2/17/24,2/17/24,23,32.37,44.07,52.222,62.379,84.369
2/17/24,2/17/24,24,43,73,92,115,167
2/17/24,2/17/24,25,135,220,277,342,493
2/17/24,2/17/24,26,219,355,446,551,792
2/17/24,2/17/24,27,64,106,134,166,241
2/17/24,2/17/24,28,33,56,71,89,130
2/17/24,2/17/24,29,163.153,200.391,230.594,265.895,327.403
2/17/24,2/17/24,30,23,40,51,64,94
2/17/24,2/17/24,31,23.5,35.729,45.061,55.92,76.334
2/17/24,2/17/24,32,13,24,31,40,59
2/17/24,2/17/24,33,12,23,30,38,56
2/17/24,2/17/24,34,89.088,147.337,202.588,266.588,384.941
2/17/24,2/17/24,35,20,36,46,57,84
2/17/24,2/17/24,36,229.734,362.198,486.61,632.816,895.128
2/17/24,2/17/24,37,46.96,93.223,131.99,176.234,252.149
2/17/24,2/17/24,38,13.325,20.201,25.529,31.825,45.607
2/17/24,2/17/24,39,348.064,423.505,486.844,558.315,690.934
2/17/24,2/17/24,40,191,310,390,481,693
2/17/24,2/17/24,41,43.251,68.051,85.933,104.941,139.126
2/17/24,2/17/24,42,118.415,212.999,290.903,368.214,502.695
2/17/24,2/17/24,44,9.607,15.295,18.74,22.737,30.664
2/17/24,2/17/24,45,31.522,59.091,81.113,108.161,156.721
2/17/24,2/17/24,46,7.714,13.182,16.751,20.611,28.587
2/17/24,2/17/24,47,76,126,158,196,284
2/17/24,2/17/24,48,781.303,915.858,1003.081,1094.401,1274.715
2/17/24,2/17/24,49,6,12,16,21,31
2/17/24,2/17/24,50,10.213,14.778,18.165,22.365,31.476
2/17/24,2/17/24,51,77.843,130.933,168.779,212.214,284.504
2/17/24,2/17/24,53,39,65,83,103,150
2/17/24,2/17/24,54,42,70,89,111,161
2/17/24,2/17/24,55,61.352,101.54,130.697,162.964,220.861
2/17/24,2/17/24,56,12.883,16.566,19.819,23.255,29.277
2/17/24,2/17/24,US,4423.776,6686.094,8349.363,10228.522,14060.961
2/17/24,2/24/24,1,32,54,69,86,126
2/17/24,2/24/24,2,2,6,8,11,18
2/17/24,2/24/24,4,39,67,84,105,153
2/17/24,2/24/24,5,76,126,159,197,285
2/17/24,2/24/24,6,146,239,300,371,534
2/17/24,2/24/24,8,42,70,89,111,161
2/17/24,2/24/24,9,34,58,74,92,134
2/17/24,2/24/24,10,5,11,14,19,29
2/17/24,2/24/24,11,2,5,7,9,15
2/17/24,2/24/24,12,252.51,392.528,506.178,628.981,851.234
2/17/24,2/24/24,13,59.178,105.24,145.586,193.337,287.783
2/17/24,2/24/24,15,4,9,13,17,26
2/17/24,2/24/24,16,11.354,21.341,29.292,38.853,57.738
2/17/24,2/24/24,17,74.078,133.375,186.198,237.687,324.049
2/17/24,2/24/24,18,95,157,197,244,352
2/17/24,2/24/24,19,34,57,73,91,132
2/17/24,2/24/24,20,59,97,123,153,221
2/17/24,2/24/24,21,74,122,154,191,276
2/17/24,2/24/24,22,16,28,37,46,68
2/17/24,2/24/24,23,24.616,34.414,41.516,49.675,70.287
2/17/24,2/24/24,24,31,53,68,85,124
2/17/24,2/24/24,25,89,147,185,229,330
2/17/24,2/24/24,26,163,265,333,412,592
2/17/24,2/24/24,27,52,87,110,136,197
2/17/24,2/24/24,28,24,42,54,68,99
2/17/24,2/24/24,29,118.295,151.256,175.405,205.267,262.597
2/17/24,2/24/24,30,16,29,37,47,69
2/17/24,2/24/24,31,20.053,31.817,40.778,52.018,73.558
2/17/24,2/24/24,32,10,19,25,31,47
2/17/24,2/24/24,33,9,17,23,29,44
2/17/24,2/24/24,34,55.708,95.721,135.571,182.365,268.977
2/17/24,2/24/24,35,14,25,32,41,61
2/17/24,2/24/24,36,143.268,231.355,319.586,423.98,621.677
2/17/24,2/24/24,37,31.446,63.71,92.441,126.727,187.812
2/17/24,2/24/24,38,9.856,16.126,20.73,26.315,38.937
2/17/24,2/24/24,39,268.32,343.748,398.775,464.546,598.686
2/17/24,2/24/24,40,154,250,315,389,560
2/17/24,2/24/24,41,35.464,58.98,76.059,94.59,130.122
2/17/24,2/24/24,42,89.731,164.866,230.693,297.699,418.064
2/17/24,2/24/24,44,6.27,10.365,13.218,16.43,23.036
2/17/24,2/24/24,45,22.699,42.003,58.534,78.905,116.724
2/17/24,2/24/24,46,5.839,10.416,13.542,17.044,24.229
2/17/24,2/24/24,47,57,95,121,150,217
2/17/24,2/24/24,48,606.87,726.796,812.052,894.973,1066.389
2/17/24,2/24/24,49,5,10,14,18,28
2/17/24,2/24/24,50,8.182,12.558,15.902,19.982,29.239
2/17/24,2/24/24,51,59.61,100.57,131.644,168.018,233.122
2/17/24,2/24/24,53,30,51,66,82,120
2/17/24,2/24/24,54,30,52,66,83,121
2/17/24,2/24/24,55,41.726,73.331,96.182,123.172,173.093
2/17/24,2/24/24,56,6.948,11.06,13.862,17.413,23.523
2/17/24,2/24/24,US,3296.021,5079.577,6403.741,7900.978,11019.876
2/17/24,3/2/24,1,23,40,51,64,94
2/17/24,3/2/24,2,2,5,8,10,17
2/17/24,3/2/24,4,23,41,52,65,96
2/17/24,3/2/24,5,52,87,110,136,198
2/17/24,3/2/24,6,115,188,237,293,422
2/17/24,3/2/24,8,28,48,62,77,113
2/17/24,3/2/24,9,25,43,54,68,100
2/17/24,3/2/24,10,3,7,10,14,22
2/17/24,3/2/24,11,1,3,4,6,11
2/17/24,3/2/24,12,196.346,314.291,407.432,513.704,722.586
2/17/24,3/2/24,13,40.566,74.077,103.729,138.082,213.445
2/17/24,3/2/24,15,4,9,12,15,24
2/17/24,3/2/24,16,7.198,14.195,19.96,27.08,42.172
2/17/24,3/2/24,17,55.437,101.871,143.867,186.035,261.153
2/17/24,3/2/24,18,65,108,136,169,244
2/17/24,3/2/24,19,27,46,58,73,107
2/17/24,3/2/24,20,49,82,103,128,186
2/17/24,3/2/24,21,53,89,113,140,203
2/17/24,3/2/24,22,10,19,25,32,48
2/17/24,3/2/24,23,17.31,26.024,31.841,39.244,56.597
2/17/24,3/2/24,24,22,38,49,61,90
2/17/24,3/2/24,25,58,96,122,151,219
2/17/24,3/2/24,26,115,189,238,294,424
2/17/24,3/2/24,27,40,68,87,108,157
2/17/24,3/2/24,28,18,31,40,51,75
2/17/24,3/2/24,29,81.69,109.613,128.45,151.648,207.129
2/17/24,3/2/24,30,10,19,25,32,47
2/17/24,3/2/24,31,16.251,26.034,34.168,44.523,64.971
2/17/24,3/2/24,32,7,14,19,25,37
2/17/24,3/2/24,33,6,13,17,22,34
2/17/24,3/2/24,34,35.306,63.158,91.074,124.884,189.125
2/17/24,3/2/24,35,9,17,22,28,42
2/17/24,3/2/24,36,91.193,153.434,214.026,289.575,442.254
2/17/24,3/2/24,37,19.626,41.997,62.073,86.174,131.435
2/17/24,3/2/24,38,6.852,11.808,15.527,20.245,31.078
2/17/24,3/2/24,39,187.901,253.267,299.22,352.709,477.133
2/17/24,3/2/24,40,108,177,223,276,398
2/17/24,3/2/24,41,27.165,47.414,62.175,78.538,111.574
2/17/24,3/2/24,42,65.434,123.306,174.313,229.069,334.32
2/17/24,3/2/24,44,3.953,7.145,9.286,11.839,17.125
2/17/24,3/2/24,45,15.376,30.11,41.813,56.163,87.744
2/17/24,3/2/24,46,3.705,7.443,10.029,12.894,18.685
2/17/24,3/2/24,47,41,69,88,109,158
2/17/24,3/2/24,48,433.836,543.317,618.132,694.164,857.487
2/17/24,3/2/24,49,3,7,10,13,21
2/17/24,3/2/24,50,5.433,8.737,11.397,14.686,22.443
2/17/24,3/2/24,51,42.345,74.98,98.733,126.99,181.483
2/17/24,3/2/24,53,24,41,53,66,97
2/17/24,3/2/24,54,20,35,45,56,83
2/17/24,3/2/24,55,28.724,52.452,70.175,91.104,132.243
2/17/24,3/2/24,56,3.344,6.674,8.723,11.374,15.414
2/17/24,3/2/24,US,2345.99,3720.348,4729.143,5882.725,8384.596
2/17/24,3/9/24,1,18,32,42,52,77
2/17/24,3/9/24,2,2,5,7,9,15
2/17/24,3/9/24,4,14,26,34,43,63
2/17/24,3/9/24,5,34,58,74,92,134
2/17/24,3/9/24,6,93,153,193,239,345
2/17/24,3/9/24,8,19,33,43,54,79
2/17/24,3/9/24,9,18,32,42,53,77
2/17/24,3/9/24,10,2,5,8,10,17
2/17/24,3/9/24,11,0,2,3,5,9
2/17/24,3/9/24,12,153.755,255.026,330.673,420.543,610.548
2/17/24,3/9/24,13,28.583,53.402,75.392,100.477,158.315
2/17/24,3/9/24,15,3,8,11,14,22
2/17/24,3/9/24,16,4.438,9.535,13.584,18.803,31.081
2/17/24,3/9/24,17,41.413,78.921,113.435,147.58,214.802
2/17/24,3/9/24,18,44,74,94,117,170
2/17/24,3/9/24,19,21,37,47,60,87
2/17/24,3/9/24,20,39,66,83,104,151
2/17/24,3/9/24,21,38,64,82,102,148
2/17/24,3/9/24,22,7,14,19,24,36
2/17/24,3/9/24,23,13.209,20.413,25.464,31.741,47.471
2/17/24,3/9/24,24,16,29,37,47,70
2/17/24,3/9/24,25,40,67,85,106,154
2/17/24,3/9/24,26,88,144,182,225,325
2/17/24,3/9/24,27,32,54,69,86,126
2/17/24,3/9/24,28,13,24,32,40,59
2/17/24,3/9/24,29,56.982,79.902,95.714,115.33,161.191
2/17/24,3/9/24,30,6,12,16,21,32
2/17/24,3/9/24,31,12.338,20.966,27.828,36.895,56.467
2/17/24,3/9/24,32,5,11,15,19,29
2/17/24,3/9/24,33,4,10,13,17,27
2/17/24,3/9/24,34,23.869,44.417,64.165,89.327,139.898
2/17/24,3/9/24,35,5,11,15,19,29
2/17/24,3/9/24,36,64.32,109.496,154.327,211.139,338.038
2/17/24,3/9/24,37,13.467,28.1,41.724,59.02,94.457
2/17/24,3/9/24,38,4.523,8.509,11.503,15.307,24.26
2/17/24,3/9/24,39,127.572,180.417,215.077,258.703,367.299
2/17/24,3/9/24,40,72,119,150,186,268
2/17/24,3/9/24,41,20.658,37.698,49.86,64.394,96.368
2/17/24,3/9/24,42,50.718,95.552,133.292,177.002,268.503
2/17/24,3/9/24,44,2.571,5.072,6.874,8.947,13.884
2/17/24,3/9/24,45,11.601,22.671,31.176,42.01,67.324
2/17/24,3/9/24,46,2.547,5.323,7.297,9.632,14.976
2/17/24,3/9/24,47,29,50,64,80,116
2/17/24,3/9/24,48,295.002,392.852,452.909,521.158,674.169
2/17/24,3/9/24,49,2,6,8,11,17
2/17/24,3/9/24,50,3.023,5.564,7.522,10.024,15.953
2/17/24,3/9/24,51,32.642,57.601,76.28,98.163,145
2/17/24,3/9/24,53,20,35,45,57,84
2/17/24,3/9/24,54,13,23,30,38,56
2/17/24,3/9/24,55,20.887,39.117,52.95,70.15,106.3
2/17/24,3/9/24,56,2.444,4.052,5.518,7.332,11.555
2/17/24,3/9/24,US,1683.562,2758.607,3535.565,4443.678,6479.857
2/24/24,2/17/24,1,33,71,100,135,222
2/24/24,2/17/24,2,0,2,4,6,11
2/24/24,2/17/24,4,52,110,153,206,338
2/24/24,2/17/24,5,135,189,223,260,341
2/24/24,2/17/24,6,171,279,350,433,623
2/24/24,2/17/24,8,58,96,121,151,218
2/24/24,2/17/24,9,49,82,104,130,188
2/24/24,2/17/24,10,8,18,26,36,60
2/24/24,2/17/24,11,3,9,14,19,33
2/24/24,2/17/24,12,372,517,605,704,918
2/24/24,2/17/24,13,102,168,212,262,378
2/24/24,2/17/24,15,2,6,9,13,23
2/24/24,2/17/24,16,14,32,46,62,103
2/24/24,2/17/24,17,110,180,226,280,403
2/24/24,2/17/24,18,143,234,294,363,523
2/24/24,2/17/24,19,47,79,100,125,181
2/24/24,2/17/24,20,91,128,152,178,234
2/24/24,2/17/24,21,113,184,232,287,414
2/24/24,2/17/24,22,23,51,71,96,159
2/24/24,2/17/24,23,23,49,69,94,155
2/24/24,2/17/24,24,33,72,101,136,224
2/24/24,2/17/24,25,181,294,370,456,657
2/24/24,2/17/24,26,279,452,567,699,1005
2/24/24,2/17/24,27,71,117,148,184,265
2/24/24,2/17/24,28,37,63,80,99,145
2/24/24,2/17/24,29,131,215,270,333,480
2/24/24,2/17/24,30,13,30,43,58,96
2/24/24,2/17/24,31,22,39,50,63,92
2/24/24,2/17/24,32,14,32,45,61,101
2/24/24,2/17/24,33,10,22,32,44,73
2/24/24,2/17/24,34,90,190,265,357,584
2/24/24,2/17/24,35,18,40,56,77,127
2/24/24,2/17/24,36,296,480,602,743,1067
2/24/24,2/17/24,37,70,116,147,182,263
2/24/24,2/17/24,38,11,21,27,34,51
2/24/24,2/17/24,39,317,440,516,600,783
2/24/24,2/17/24,40,235,328,385,448,586
2/24/24,2/17/24,41,32,55,70,87,127
2/24/24,2/17/24,42,123,258,359,483,790
2/24/24,2/17/24,44,6,16,23,31,53
2/24/24,2/17/24,45,33,72,101,136,224
2/24/24,2/17/24,46,5,14,20,28,47
2/24/24,2/17/24,47,83,136,172,213,308
2/24/24,2/17/24,48,579,801,938,1089,1420
2/24/24,2/17/24,49,5,13,19,26,44
2/24/24,2/17/24,50,5,13,19,26,44
2/24/24,2/17/24,51,53,113,158,213,350
2/24/24,2/17/24,53,35,60,76,95,138
2/24/24,2/17/24,54,44,94,131,176,289
2/24/24,2/17/24,55,50,107,149,201,329
2/24/24,2/17/24,56,10,23,32,44,74
2/24/24,2/17/24,US,4440,7210,9082,11262,16361
2/24/24,2/24/24,1,24,53,74,100,166
2/24/24,2/24/24,2,0,2,3,5,10
2/24/24,2/24/24,4,33,71,100,135,222
2/24/24,2/24/24,5,104,147,173,202,266
2/24/24,2/24/24,6,140,228,286,354,510
2/24/24,2/24/24,8,40,67,85,106,154
2/24/24,2/24/24,9,36,62,78,98,142
2/24/24,2/24/24,10,5,14,20,27,46
2/24/24,2/24/24,11,2,6,9,13,22
2/24/24,2/24/24,12,305,424,497,577,754
2/24/24,2/24/24,13,71,117,147,183,264
2/24/24,2/24/24,15,2,6,10,14,24
2/24/24,2/24/24,16,9,22,32,43,72
2/24/24,2/24/24,17,84,138,174,215,311
2/24/24,2/24/24,18,103,169,213,263,380
2/24/24,2/24/24,19,38,65,82,103,149
2/24/24,2/24/24,20,79,113,133,156,206
2/24/24,2/24/24,21,86,141,178,220,318
2/24/24,2/24/24,22,15,34,48,65,108
2/24/24,2/24/24,23,17,38,53,72,119
2/24/24,2/24/24,24,24,53,74,100,165
2/24/24,2/24/24,25,125,204,256,317,457
2/24/24,2/24/24,26,210,342,429,530,762
2/24/24,2/24/24,27,58,96,121,150,218
2/24/24,2/24/24,28,29,49,62,78,114
2/24/24,2/24/24,29,101,166,209,258,373
2/24/24,2/24/24,30,9,21,31,42,70
2/24/24,2/24/24,31,20,35,45,56,83
2/24/24,2/24/24,32,10,24,34,46,77
2/24/24,2/24/24,33,7,17,25,34,57
2/24/24,2/24/24,34,61,129,180,243,398
2/24/24,2/24/24,35,12,28,40,54,90
2/24/24,2/24/24,36,197,321,403,497,715
2/24/24,2/24/24,37,48,80,101,126,183
2/24/24,2/24/24,38,9,17,22,28,42
2/24/24,2/24/24,39,261,363,426,495,647
2/24/24,2/24/24,40,190,265,312,363,475
2/24/24,2/24/24,41,28,48,61,76,112
2/24/24,2/24/24,42,95,200,278,375,614
2/24/24,2/24/24,44,4,11,16,22,37
2/24/24,2/24/24,45,23,50,70,95,157
2/24/24,2/24/24,46,4,10,15,21,36
2/24/24,2/24/24,47,62,103,131,162,235
2/24/24,2/24/24,48,471,653,765,888,1158
2/24/24,2/24/24,49,5,12,18,24,41
2/24/24,2/24/24,50,4,11,16,23,39
2/24/24,2/24/24,51,40,86,120,162,266
2/24/24,2/24/24,53,30,50,64,80,118
2/24/24,2/24/24,54,32,68,96,129,213
2/24/24,2/24/24,55,36,78,109,148,243
2/24/24,2/24/24,56,6,15,22,31,51
2/24/24,2/24/24,US,3404,5522,6946,8604,12489
2/24/24,3/2/24,1,18,39,56,76,125
2/24/24,3/2/24,2,0,1,3,4,9
