reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-04-27,2024-05-18,02,0.0,0.0,0.8450692661346113,2.39630113250204,4.849916456805686,10.67675160730938,13.338514092031094
2024-04-27,2024-05-18,04,8.577918206215863,12.161319149650694,30.36152063669504,52.03883271565251,84.32447365158994,156.55005671881042,188.3770183645847
2024-04-27,2024-05-18,05,2.5280583637972858,3.90545421709617,11.026858378491724,19.64572535465691,32.6202367848561,61.958176441328575,74.97111599690332
2024-04-27,2024-05-18,06,0.0,0.6203995219893446,48.08890321749666,142.0,303.52658565990964,680.502559359184,844.6640871474721
2024-04-27,2024-05-18,08,0.0,0.0,6.19117406307502,16.368115190664792,30.8521412418578,59.153189148744445,70.22264600046358
2024-04-27,2024-05-18,09,5.445625384957469,8.25108409584834,23.46383273974719,42.66576692210359,72.38467624093357,141.46663399686904,172.62367824596865
2024-04-27,2024-05-18,10,0.0,0.0,0.5469375716332445,3.707045149874884,8.99587235377513,20.855566768649897,25.878555118400204
2024-04-27,2024-05-18,11,5.952586336684616,6.982251277524529,10.941524620514349,14.518554677824724,18.905599721716595,26.90309639801191,29.990506849626676
2024-04-27,2024-05-18,12,70.51185266768823,84.16990732207431,139.81394397754198,193.28742447683533,261.8966909063146,393.2825565888393,445.7144133592591
2024-04-27,2024-05-18,13,2.7673846198800955,4.394454744197069,13.186403858581508,24.249999999999982,41.33893241009088,80.98376176562577,98.8429623249085
2024-04-27,2024-05-18,15,0.0,0.0,0.2024641476709223,1.439498397414286,3.5331418757219613,8.840564658543503,11.359206209756088
2024-04-27,2024-05-18,16,1.9160699674695103,3.4010199469922497,12.077026041839265,23.74434823978281,42.55895523518528,88.0898803159486,109.12162177324274
2024-04-27,2024-05-18,17,2.6418764618100794,5.619858913900673,25.182701231080436,52.2472306767444,94.90087982168338,192.4475465888126,235.33542467099585
2024-04-27,2024-05-18,18,3.115327793428536,4.841465391409009,14.04746576924896,25.500229301270515,43.05757929962802,83.4858419138119,101.61621680270916
2024-04-27,2024-05-18,19,0.0,0.8860981309126372,9.49849740344631,24.550396790820898,52.4705887998631,128.16429874119598,165.16610905991337
2024-04-27,2024-05-18,20,0.9441715656087886,1.89855533270293,6.955594208745044,13.009440986186217,21.851121307268667,40.84398729128403,48.92337927525856
2024-04-27,2024-05-18,21,3.4101017090135004,5.497876806425555,17.269717143378042,32.6345984233006,56.939242879548,114.66088777175136,141.0294062547414
2024-04-27,2024-05-18,22,0.0,0.2825835709727562,4.471363447793317,10.349815256950029,19.62893505309388,40.77457780634884,50.03239021618501
2024-04-27,2024-05-18,23,0.0,0.0,3.296598140873031,11.65733839694788,29.758493348485445,87.04217705351098,117.71020324715784
2024-04-27,2024-05-18,24,2.265580353918857,3.280248689132388,7.637933451648758,11.93044428751196,17.418150791881093,27.683115755460484,31.67579369796335
2024-04-27,2024-05-18,25,1.3388956337494742,2.994612904890736,14.566401052095472,32.48437130081486,64.04886755582257,147.14033346982376,187.4259368781913
2024-04-27,2024-05-18,26,4.169067132860694,7.394815265569267,28.369968406162823,59.11008960872189,111.4521266258145,244.90303141282365,308.4406923522428
2024-04-27,2024-05-18,27,2.5572958761634017,3.572186438844524,8.20740740218636,13.197136300462768,20.125319809545644,34.531269244619814,40.59193248648757
2024-04-27,2024-05-18,28,5.5862751893222224,7.121424308089765,13.724592979495323,20.4341937186526,29.39319668227221,47.29705468828403,54.64494575748465
2024-04-27,2024-05-18,29,0.0,0.0,5.286090789666605,16.778157102565217,41.02227507554651,116.05731065423169,155.76869665790147
2024-04-27,2024-05-18,30,0.0,0.0,0.4688092151082856,2.55266184306953,6.523941289840554,17.760304462572037,23.42995842198976
2024-04-27,2024-05-18,31,0.0,1.146012583216839,9.454674947638187,20.255874847313784,35.9853222617814,68.48547416689911,81.78480836165102
2024-04-27,2024-05-18,32,1.058350517470013,2.50568565328112,12.5810501810406,28.135760083217036,55.48737291256745,127.366646720548,162.18289625451908
2024-04-27,2024-05-18,33,0.2349503813091791,0.954535948064088,5.434124610634479,11.75827747349002,22.25375153165996,48.311480232610094,60.51686460576322
2024-04-27,2024-05-18,34,29.670947736623557,36.21545722884948,61.87663918028765,85.14820285187423,113.38817172741082,163.6112511130133,182.5415679836649
2024-04-27,2024-05-18,35,0.0,0.3994733986021748,3.060677172120873,6.593986785336235,12.245191140902907,25.81226020346985,32.04981665447406
2024-04-27,2024-05-18,36,2.837887171908825,9.797584169101867,62.045303702379385,131.78337020604425,233.6112347239152,443.1623557285701,528.5020199925331
2024-04-27,2024-05-18,37,0.0,0.0,0.0,10.81583238147976,38.055819716842144,94.73560090201752,116.8605208699907
2024-04-27,2024-05-18,38,0.0,0.0,2.183803918564084,5.265390257149731,10.37231007916594,23.061034722637505,29.01312152389844
2024-04-27,2024-05-18,39,9.489573799651192,13.98390584877329,38.18230099239332,68.5379680970637,115.32947029221376,223.661125861146,272.40276260075615
2024-04-27,2024-05-18,40,0.0,0.0,2.237002930661158,9.453280900665778,26.00083339224441,80.97145422306292,111.13704604259826
2024-04-27,2024-05-18,41,0.0,0.0,4.622700015012898,15.64210722129819,39.57045692179758,115.48786981646384,156.18505646209954
2024-04-27,2024-05-18,42,3.1883458809341567,5.8589913454990565,23.43456462137957,49.43363818370795,93.96062175695342,208.111549583158,262.63110675343626
2024-04-27,2024-05-18,44,0.0,0.0,1.938003826956983,4.89644079718078,9.86636523258952,22.37623964262104,28.28866778158822
2024-04-27,2024-05-18,45,3.274785707175452,6.596749563042088,23.117293474322867,40.34456489022504,62.39089364701538,102.7066311934775,118.00687264566916
2024-04-27,2024-05-18,46,1.6943156748658263,2.7276652610195904,7.521697269488161,12.588799158169522,19.374503910957667,32.677277309209224,38.00937859738687
2024-04-27,2024-05-18,47,7.0356679611142745,11.060351898345978,32.17602750995308,57.06100336627435,92.87191211331243,168.38633639767735,200.08772968200736
2024-04-27,2024-05-18,48,6.926751371253183,17.348894373237286,87.20345821805508,176.51588793310927,305.06543042234534,567.4860623141185,674.041913761015
2024-04-27,2024-05-18,49,0.0,0.0,0.00617279353332,1.11801448408352,3.026790809822616,7.901043030892808,10.216942831298788
2024-04-27,2024-05-18,50,0.0,0.0524513309659646,3.1268905425725384,7.902269410576254,16.330626360486875,38.55689931057567,49.34362555406114
2024-04-27,2024-05-18,51,0.0,2.151872664897212,18.63407141749357,39.60293176275186,68.99116623031881,126.84398487074046,149.72723660312957
2024-04-27,2024-05-18,53,0.0,0.0,4.064698910914673,14.16101324875516,34.93442358513061,95.56183121971884,126.18692871115778
2024-04-27,2024-05-18,54,0.0,0.0,1.4264754428819897,3.23620155615193,5.993439811464763,12.303431504051728,15.122713624172054
2024-04-27,2024-05-18,55,0.0,0.5531721428923955,11.442676363760905,31.99319373947387,70.58422555314121,173.8974811040104,223.55830260474065
2024-04-27,2024-05-18,56,0.0,0.0,0.1691210474704756,1.137970748705221,2.6633377798685807,6.269335700771073,7.912146600225418
2024-04-27,2024-05-18,72,16.40103256604468,18.942167554959457,28.685315963332663,37.4602315103687,48.19719277079784,67.72011360844223,75.2436019086698
2024-04-27,2024-05-18,US,495.2875708250105,581.3865108868736,918.634507046572,1228.1069532426886,1610.6116406559224,2311.105018343379,2581.7705217076755
2024-05-04,2024-04-27,12,156.27667210545897,167.35315509970042,205.4392621468076,235.753072087486,269.5277258852007,324.7720869387175,344.5320893202377
2024-05-04,2024-04-27,72,10.73794875292758,14.19542561905389,27.08245602753115,37.905514078196994,50.16462553186345,70.19584418427297,77.28615521429126
2024-05-04,2024-05-04,01,0.0,0.0,0.5219603842754685,4.049803520443142,9.860949396132778,22.48272332641764,27.70537605076569
2024-05-04,2024-05-04,02,0.0,0.0,0.0,1.0079080052834586,3.0578710958235407,8.144997508937935,10.481346967364138
2024-05-04,2024-05-04,04,5.955306431718838,7.566192724179615,14.316325418584489,20.94301314739298,29.52233588995898,46.0045405551998,52.57297972532251
2024-05-04,2024-05-04,05,1.0697440495156323,1.683105299895661,4.533558311269848,7.65891043102374,12.059597594193866,21.3563787220208,25.30993944617573
2024-05-04,2024-05-04,06,3.7838204631555614,6.354406403786752,20.410109439548624,37.5998422686063,62.9722577805049,117.90470511912868,141.35795838855915
2024-05-04,2024-05-04,08,0.0989829930104686,0.6790389710795186,3.742792458124897,7.349262297704465,12.513550504238331,23.314347909315043,27.818801350865865
2024-05-04,2024-05-04,09,2.900373413875754,4.023648513768302,9.162318597925452,14.699450214441418,22.389204497468537,38.37403932426476,45.09592636938515
2024-05-04,2024-05-04,10,0.0,0.0,0.0,0.5329628493040834,2.0374755212975924,5.659837576919045,7.290954229583088
2024-05-04,2024-05-04,11,0.0,0.0,1.0287912821208351,2.1320849278842204,3.613911724433324,6.553161270639667,7.745148319070461
2024-05-04,2024-05-04,12,131.06845720125705,146.25760571819333,202.01176332739848,249.8577820356238,306.32750390930374,404.9614792641944,441.9302298311425
2024-05-04,2024-05-04,13,0.1760170935067238,0.8598041201220932,5.13801275779795,11.220582843787092,21.382508044249995,46.82677388925255,58.81576479252137
2024-05-04,2024-05-04,15,0.0,0.0,1.5357330351608909,3.480551510745848,6.469066528489008,13.36676336748841,16.464488386023117
2024-05-04,2024-05-04,16,0.0,0.0,0.0736950952497228,2.5277052968887035,7.390756330012332,20.497304814391605,26.728961470440765
2024-05-04,2024-05-04,17,0.0,0.4990623112487125,7.680206230483044,19.29364666712511,39.194420829863446,88.10534972156013,110.48001210192012
2024-05-04,2024-05-04,18,0.3713474514953538,0.9082337397356848,3.687234575939888,7.054008644782391,12.125584490565624,23.600916788911057,28.69283233044326
2024-05-04,2024-05-04,19,0.0,0.0,1.309102967277834,4.302656459425324,9.700392042018798,24.04623228048369,31.00015559871423
2024-05-04,2024-05-04,20,0.1265677487684389,0.502516661505106,2.2635690830949025,4.182967897404025,6.84668372896085,12.333969671913737,14.61842435959617
2024-05-04,2024-05-04,21,0.0,0.0,1.8458903329716687,6.811106116724107,15.981715792218004,39.72871033125111,50.853756382376105
2024-05-04,2024-05-04,22,0.9617333294854804,1.5352387682037585,4.072909532731956,6.685036463109532,10.16339684058009,17.01473083867059,19.78333212200783
2024-05-04,2024-05-04,23,0.0,0.0,0.3621139846733934,2.3509464709532573,6.07756236221118,16.2900105867804,21.31561805056618
2024-05-04,2024-05-04,24,0.0,0.0,1.145332648205644,3.2909008954222365,6.448280652881715,13.08043828271746,15.82853733598154
2024-05-04,2024-05-04,25,0.3613537797347226,1.308080965163675,7.318300371560563,15.63048432507684,28.924409555421835,60.11336204569392,74.10570232420233
2024-05-04,2024-05-04,26,5.111178566275814,6.970486588450964,15.512977453395102,24.70428908098045,37.39980520359098,63.5271790866785,74.41924690648365
2024-05-04,2024-05-04,27,1.5050067410117594,2.503814176437576,7.064014691158782,11.769685528467932,17.935428783058292,29.703203668799908,34.329782803645806
2024-05-04,2024-05-04,28,0.7782308782768101,1.2952369589440833,3.6819518974805208,6.282150301658092,9.927278055161802,17.592834045942354,20.843322335520373
2024-05-04,2024-05-04,29,0.0,0.0,2.2971107831066027,8.693194918970264,21.04153551476651,54.26148453429001,70.15488746642065
2024-05-04,2024-05-04,30,0.0,0.0,0.0,0.8366387987655943,2.667807229981613,7.387675669836362,9.625061728366427
2024-05-04,2024-05-04,31,0.0,0.0,0.7917428559788164,3.9695209614839166,8.736075462396496,18.382587353357017,22.22327496271461
2024-05-04,2024-05-04,32,0.0,0.2093779343837731,2.565643830916015,5.673812880311257,10.59704527217874,22.24333810492488,27.53732382319537
2024-05-04,2024-05-04,33,0.0,0.0,0.0,1.1103575053243775,3.150061929194652,7.75311629221404,9.730649332172703
2024-05-04,2024-05-04,34,0.5980044294498292,1.7990015361138116,8.41141065609905,16.089677493367514,26.71885042590894,47.8500650721181,56.32614704760282
2024-05-04,2024-05-04,35,0.0,0.2300082785756876,1.9907518061818656,4.017098996585456,6.925027622081103,13.106367158035464,15.727575224691249
2024-05-04,2024-05-04,36,0.0,0.8519085969487108,13.474206855282594,31.422314210104773,58.20388186688838,114.0624752019302,136.9434059123133
2024-05-04,2024-05-04,37,0.0,0.0,0.0,5.102537298102369,14.606432914239576,35.839548205684835,44.640537986713305
2024-05-04,2024-05-04,38,0.0,0.0,0.2942192150561036,1.3697312546369984,3.064554191248061,7.074713032317401,8.902621362398538
2024-05-04,2024-05-04,39,0.0,0.0,4.428848951268451,12.393931150850143,26.087749038298572,59.36227862039219,74.40016520859776
2024-05-04,2024-05-04,40,0.0,0.1054402641201828,2.8868850696098054,6.973779153968632,13.94386435817016,31.741887413124157,40.22315210154124
2024-05-04,2024-05-04,41,0.0,0.0,0.790336879326609,3.453014669346725,8.53298686659016,22.769874308707845,29.88219087384361
2024-05-04,2024-05-04,42,7.911288692584739,9.664916725555688,16.863960643417418,23.837411690727365,32.83617331392657,50.17556383591328,57.12360242862432
2024-05-04,2024-05-04,44,0.0,0.0,0.1457735099369315,1.2482044503557814,3.0715091859374866,7.592949839865584,9.711506495866404
2024-05-04,2024-05-04,45,0.3552644297639196,0.9595504452434,4.11654015880542,7.895500286333025,13.459496123764506,25.592785717693285,30.819519106244467
2024-05-04,2024-05-04,46,0.0,0.0343231216623058,1.2091640897366944,2.4543585035324726,4.1419830822292605,7.5201952825971325,8.898138955551676
2024-05-04,2024-05-04,47,0.0,0.2216080966547335,3.7010633897728704,8.206014595508867,14.927458599515232,29.36858660655601,35.4578668083017
2024-05-04,2024-05-04,48,1.1055233488784837,4.217692761829055,25.624184199810703,53.0653000875378,92.41146286102436,172.222385734081,204.47116994263183
2024-05-04,2024-05-04,49,0.0,0.0,0.0,1.1904434940497777,3.8500910529834274,11.656068581345432,15.67329974421018
2024-05-04,2024-05-04,50,0.0,0.0,0.0422141190214875,1.0888592077018284,2.6807193143353474,6.1666497355048255,7.654038765700298
2024-05-04,2024-05-04,51,5.109902545282729,6.526590249353367,12.610834870480463,18.783523345318137,27.016515069604072,43.45022011891785,50.18960568924149
2024-05-04,2024-05-04,53,0.0,0.0,4.5260142377132855,11.137886006050206,21.252354575881565,43.07672194556245,52.23543127811136
2024-05-04,2024-05-04,54,0.0,0.0344194087118423,1.288936915129519,2.721528627930713,4.79554913572618,9.303884384930386,11.255647458858162
2024-05-04,2024-05-04,55,0.0,0.0,0.2439538238195784,6.748270320363791,21.334172175741223,60.82042226827963,79.14044897742686
2024-05-04,2024-05-04,56,0.0,0.0,0.220078766238587,1.1145748655820058,2.470343580514476,5.557022399909105,6.931822681685539
2024-05-04,2024-05-04,72,15.364152833963104,18.427516181453925,30.471475476507848,41.52434551235839,55.14376840778654,79.92446257033879,89.44141140015284
2024-05-04,2024-05-04,US,355.52334593590365,404.4577185438023,589.8116559388712,754.5355522472714,954.1084123123892,1313.042478298466,1450.330517273066
2024-05-04,2024-05-11,01,0.0,0.3386157580714519,5.769896848319388,12.319211679675576,21.29688393459664,38.67434474216502,45.486064728120105
2024-05-04,2024-05-11,02,0.0,0.0,0.5422928235280271,2.3330019524824386,5.244667605905846,12.06874766964994,15.106676969235435
2024-05-04,2024-05-11,04,34.41684963615723,41.18758802158738,68.71247502721727,95.0839705416707,128.8247602785034,193.19742738824053,218.81295996623516
2024-05-04,2024-05-11,05,15.000848256617704,18.397399023224843,32.624420157906435,46.69540175785807,65.12616008865413,101.2131224390492,115.8270451127211
2024-05-04,2024-05-11,06,20.607077209311445,31.23505055390097,87.56614277567822,155.00000000000003,253.470375074896,464.9292429855558,554.858853555294
2024-05-04,2024-05-11,08,0.532494566558986,2.029832562265664,10.143055309231174,19.05952855487193,30.7808661198232,52.72137679517503,61.16327950798426
2024-05-04,2024-05-11,09,14.820413700151963,18.412238735016167,33.728267146532865,49.14953240187979,69.60171747724824,110.16813335737118,126.73290249168902
