reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-04-13,2024-04-27,17,35.0,43.0,76.0,109.0,150.0,228.0,256.0
2024-04-13,2024-04-27,18,28.0,36.0,67.0,99.0,144.0,229.0,260.0
2024-04-13,2024-04-27,19,3.0,6.0,17.0,30.0,46.0,78.0,90.0
2024-04-13,2024-04-27,20,0.0,0.0,4.0,11.0,21.0,42.0,50.0
2024-04-13,2024-04-27,21,8.0,12.0,28.0,45.0,68.0,116.0,134.0
2024-04-13,2024-04-27,22,0.0,0.0,5.0,12.0,21.0,40.0,49.0
2024-04-13,2024-04-27,23,0.0,0.0,4.0,13.0,25.0,51.0,62.0
2024-04-13,2024-04-27,24,16.0,21.0,47.0,71.0,104.0,165.0,186.0
2024-04-13,2024-04-27,25,47.0,56.0,96.0,137.0,188.0,292.0,332.0
2024-04-13,2024-04-27,26,73.0,84.0,134.0,180.0,237.0,334.0,370.0
2024-04-13,2024-04-27,27,11.0,14.0,33.0,50.0,73.0,115.0,130.0
2024-04-13,2024-04-27,28,10.0,14.0,35.0,55.0,81.0,129.0,147.0
2024-04-13,2024-04-27,29,14.0,19.0,39.75,62.0,91.0,153.0,175.0
2024-04-13,2024-04-27,30,0.0,0.0,0.0,3.0,12.0,31.0,39.52499999999998
2024-04-13,2024-04-27,31,2.0,4.0,16.0,29.0,47.0,78.0,91.0
2024-04-13,2024-04-27,32,0.0,2.0,13.0,26.0,44.0,76.0,91.0
2024-04-13,2024-04-27,33,0.0,0.0,1.0,7.0,16.0,36.0,44.0
2024-04-13,2024-04-27,34,29.0,37.0,69.0,99.0,137.0,212.0,240.0
2024-04-13,2024-04-27,35,2.0,5.0,19.0,34.0,54.0,92.0,106.0
2024-04-13,2024-04-27,36,156.0,176.95000000000005,270.0,365.0,493.0,710.0,784.0249999999996
2024-04-13,2024-04-27,37,6.0,9.0,24.0,40.0,62.0,105.0,123.0
2024-04-13,2024-04-27,38,0.0,0.0,0.0,2.0,7.0,18.0,22.0
2024-04-13,2024-04-27,39,73.0,88.0,146.0,204.0,281.0,438.0,497.0
2024-04-13,2024-04-27,40,2.0,4.0,15.0,28.0,47.0,86.0,102.0
2024-04-13,2024-04-27,41,0.0,0.0,4.0,10.0,19.0,36.0,43.0
2024-04-13,2024-04-27,42,49.0,58.0,100.0,141.0,192.0,289.0,320.0
2024-04-13,2024-04-27,44,0.0,0.0,2.0,10.0,22.0,47.0,57.0
2024-04-13,2024-04-27,45,0.0,0.0,6.0,14.0,25.0,48.0,57.02499999999964
2024-04-13,2024-04-27,46,0.0,0.0,5.0,13.0,22.0,42.0,49.0
2024-04-13,2024-04-27,47,18.0,24.0,51.0,78.0,115.0,185.0,213.0
2024-04-13,2024-04-27,48,33.0,41.0,75.0,112.0,165.0,279.0,321.0
2024-04-13,2024-04-27,49,0.0,0.0,2.0,9.0,20.25,43.04999999999996,53.0
2024-04-13,2024-04-27,50,0.0,0.0,0.0,0.0,4.0,14.0,19.0
2024-04-13,2024-04-27,51,82.0,92.9,133.0,166.0,200.0,255.04999999999995,270.6249999999999
2024-04-13,2024-04-27,53,0.0,0.0,5.0,11.0,21.0,41.0,49.0
2024-04-13,2024-04-27,54,0.0,0.0,3.0,13.0,34.0,105.0,140.0
2024-04-13,2024-04-27,55,0.0,1.0,11.0,29.0,65.0,183.0,243.02499999999964
2024-04-13,2024-04-27,56,0.0,0.0,0.0,1.0,8.0,24.0,30.0
2024-04-13,2024-04-27,72,3.4750000000000014,7.0,22.0,39.0,57.0,88.0,98.52499999999998
2024-04-13,2024-04-27,US,777.475,958.85,1818.75,2771.0,4072.5,6664.150000000001,7667.799999999997
2024-04-13,2024-05-04,01,0.0,0.0,2.0,9.0,21.0,50.0,61.02499999999964
2024-04-13,2024-05-04,02,0.0,0.0,0.0,6.0,18.0,44.04999999999996,54.52499999999998
2024-04-13,2024-05-04,04,0.0,2.0,16.0,35.0,69.0,155.0,190.0
2024-04-13,2024-05-04,05,0.0,0.0,4.0,12.0,26.0,61.0,76.0
2024-04-13,2024-05-04,06,6.0,10.0,28.0,50.0,81.0,146.0,173.0
2024-04-13,2024-05-04,08,0.0,0.0,1.0,7.0,16.0,39.0,49.02499999999964
2024-04-13,2024-05-04,09,4.0,7.0,26.0,46.0,76.0,132.0,155.0
2024-04-13,2024-05-04,10,0.0,0.0,1.0,10.0,24.0,52.0,64.0
2024-04-13,2024-05-04,11,0.0,0.0,0.0,6.0,14.0,30.0,36.0
2024-04-13,2024-05-04,12,24.0,31.0,63.0,100.0,148.0,250.0,298.02499999999964
2024-04-13,2024-05-04,13,0.0,0.0,10.0,25.0,49.0,105.0,133.0
2024-04-13,2024-05-04,15,0.0,0.0,0.0,3.0,15.0,41.04999999999996,50.0
2024-04-13,2024-05-04,16,0.0,0.0,0.0,3.0,9.0,25.0,32.0
2024-04-13,2024-05-04,17,20.0,26.0,58.0,90.0,137.0,231.0,266.0
2024-04-13,2024-05-04,18,15.0,20.0,50.0,84.0,134.25,241.0,279.0
2024-04-13,2024-05-04,19,0.0,1.0,10.0,21.0,38.0,72.0,85.0
2024-04-13,2024-05-04,20,0.0,0.0,1.0,6.0,15.0,37.0,45.0
2024-04-13,2024-05-04,21,2.0,4.0,18.0,34.0,57.0,109.0,132.0
2024-04-13,2024-05-04,22,0.0,0.0,1.0,7.0,17.0,37.0,45.0
2024-04-13,2024-05-04,23,0.0,0.0,1.0,9.0,23.0,53.0,66.0
2024-04-13,2024-05-04,24,8.0,13.0,38.0,65.0,103.0,179.0,210.02499999999964
2024-04-13,2024-05-04,25,26.0,34.0,73.0,114.0,169.0,289.0,340.02499999999964
2024-04-13,2024-05-04,26,38.0,47.0,89.0,132.0,186.0,288.0,323.02499999999964
2024-04-13,2024-05-04,27,3.0,7.0,21.0,38.0,61.0,105.0,122.0
2024-04-13,2024-05-04,28,4.0,8.0,29.0,52.0,83.0,141.0,165.02499999999964
2024-04-13,2024-05-04,29,4.0,8.0,25.0,44.0,75.0,142.0,170.0
2024-04-13,2024-05-04,30,0.0,0.0,0.0,0.5,12.0,33.0,43.52499999999998
2024-04-13,2024-05-04,31,0.0,0.0,11.0,23.0,41.0,76.0,91.0
2024-04-13,2024-05-04,32,0.0,0.0,10.0,24.0,44.0,86.0,104.0
2024-04-13,2024-05-04,33,0.0,0.0,0.0,4.0,14.0,38.0,48.0
2024-04-13,2024-05-04,34,15.0,22.0,51.0,82.0,126.0,212.0,245.02499999999964
2024-04-13,2024-05-04,35,0.0,1.0,15.0,31.0,55.0,102.0,121.0
2024-04-13,2024-05-04,36,111.0,134.0,230.0,339.0,498.0,784.0499999999993,886.0249999999996
2024-04-13,2024-05-04,37,1.0,3.0,17.0,32.0,56.0,108.0,132.0
2024-04-13,2024-05-04,38,0.0,0.0,0.0,0.0,4.0,15.0,20.0
2024-04-13,2024-05-04,39,48.0,60.950000000000045,118.0,183.0,278.25,466.0,555.0
2024-04-13,2024-05-04,40,0.0,0.0,8.0,21.0,39.0,84.0,102.0
2024-04-13,2024-05-04,41,0.0,0.0,0.0,5.0,13.0,30.0,38.0
2024-04-13,2024-05-04,42,26.0,34.0,73.0,113.0,170.0,282.0499999999993,325.0
2024-04-13,2024-05-04,44,0.0,0.0,0.0,9.0,22.0,52.0,66.0
2024-04-13,2024-05-04,45,0.0,0.0,2.0,9.0,19.0,43.0,55.0
2024-04-13,2024-05-04,46,0.0,0.0,1.0,8.0,17.0,36.0,44.02499999999964
2024-04-13,2024-05-04,47,9.0,14.0,40.0,70.0,113.0,205.0,241.02499999999964
2024-04-13,2024-05-04,48,15.0,22.0,51.0,86.0,144.0,284.0,335.0
2024-04-13,2024-05-04,49,0.0,0.0,0.0,7.5,20.25,54.0,71.52499999999998
2024-04-13,2024-05-04,50,0.0,0.0,0.0,0.0,1.0,12.0,16.0
2024-04-13,2024-05-04,51,75.0,82.95,129.0,170.5,211.25,275.04999999999995,297.04999999999995
2024-04-13,2024-05-04,53,0.0,0.0,1.0,7.0,16.0,37.0,46.0
2024-04-13,2024-05-04,54,0.0,0.0,0.0,6.0,25.0,104.0,153.0
2024-04-13,2024-05-04,55,0.0,0.0,4.0,17.0,51.0,202.0,278.02499999999964
2024-04-13,2024-05-04,56,0.0,0.0,0.0,0.0,6.0,24.0,32.0
2024-04-13,2024-05-04,72,0.0,4.0,19.0,37.0,57.0,105.14999999999986,119.04999999999995
2024-04-13,2024-05-04,US,454.0,595.9000000000001,1345.0,2292.5,3717.0,6803.399999999999,8083.974999999996
2024-04-20,2024-04-20,01,5.0,6.0,12.0,18.0,25.0,37.0,41.0
2024-04-20,2024-04-20,02,0.0,1.0,4.0,8.0,12.0,21.049999999999955,25.0
2024-04-20,2024-04-20,04,42.0,47.0,64.0,79.0,95.0,124.0,132.0
2024-04-20,2024-04-20,05,16.0,19.0,29.0,37.0,47.0,63.0,69.0
2024-04-20,2024-04-20,06,106.0,113.0,138.0,159.0,181.0,217.04999999999927,229.02499999999964
2024-04-20,2024-04-20,08,26.0,30.0,42.0,53.0,64.0,83.0,89.0
2024-04-20,2024-04-20,09,26.0,30.0,42.0,52.0,63.0,80.0,86.0
2024-04-20,2024-04-20,10,0.0,0.0,2.0,5.0,8.0,13.0,16.0
2024-04-20,2024-04-20,11,2.0,3.0,7.0,11.0,16.0,23.0,26.0
2024-04-20,2024-04-20,12,208.0,220.0,259.0,290.0,324.0,375.0,395.0
2024-04-20,2024-04-20,13,21.0,24.0,36.0,45.0,56.0,74.0,80.0
2024-04-20,2024-04-20,15,1.0,2.0,7.0,11.0,16.0,26.0,30.0
2024-04-20,2024-04-20,16,2.0,3.0,8.0,13.0,18.0,27.049999999999955,30.0
2024-04-20,2024-04-20,17,120.0,128.0,156.0,177.0,200.0,236.0,250.0
2024-04-20,2024-04-20,18,50.0,55.0,73.0,86.0,101.0,127.0,136.0
2024-04-20,2024-04-20,19,15.0,18.0,27.0,34.0,42.0,57.0,61.0
2024-04-20,2024-04-20,20,6.0,7.0,13.0,18.0,25.0,35.0,39.0
2024-04-20,2024-04-20,21,24.0,27.0,39.0,48.0,59.0,75.0,82.0
2024-04-20,2024-04-20,22,7.0,8.0,15.0,21.0,27.0,38.0,42.0
2024-04-20,2024-04-20,23,2.0,4.0,8.0,13.0,18.0,27.0,31.0
2024-04-20,2024-04-20,24,18.0,21.0,30.0,38.0,48.0,63.0,69.0
2024-04-20,2024-04-20,25,97.0,104.0,128.0,148.0,169.0,201.0,212.0
2024-04-20,2024-04-20,26,174.0,184.0,218.0,245.0,274.0,321.0,336.0
2024-04-20,2024-04-20,27,36.0,39.0,54.0,65.0,77.0,96.0,103.0
2024-04-20,2024-04-20,28,12.0,14.0,22.0,29.0,36.0,49.0,54.0
2024-04-20,2024-04-20,29,47.0,52.0,69.0,82.0,97.0,122.0,131.0
2024-04-20,2024-04-20,30,0.0,0.0,4.0,6.5,10.0,18.0,22.0
2024-04-20,2024-04-20,31,17.0,20.0,30.0,38.0,47.0,62.0,67.0
2024-04-20,2024-04-20,32,6.0,7.0,14.0,19.0,25.0,36.0,40.0
2024-04-20,2024-04-20,33,2.0,3.0,7.0,12.0,17.0,26.0,29.0
2024-04-20,2024-04-20,34,65.0,71.0,90.0,105.0,122.0,149.0,158.0
2024-04-20,2024-04-20,35,3.0,5.0,10.0,14.0,19.0,29.0,32.0
2024-04-20,2024-04-20,36,210.0,221.0,259.0,288.0,321.0,371.0,389.0
2024-04-20,2024-04-20,37,15.0,18.0,28.0,37.0,47.0,65.0,72.0
2024-04-20,2024-04-20,38,1.0,2.0,6.0,10.0,14.0,22.0,25.0
2024-04-20,2024-04-20,39,88.0,95.0,117.0,136.0,157.0,190.0,201.0
2024-04-20,2024-04-20,40,9.0,11.0,19.0,25.0,33.0,45.0,49.0
2024-04-20,2024-04-20,41,9.0,11.0,18.0,24.0,32.0,44.0,48.0
2024-04-20,2024-04-20,42,99.0,105.95000000000005,131.0,150.0,172.0,207.0,220.0
2024-04-20,2024-04-20,44,1.0,2.0,5.0,8.0,13.0,20.0,23.0
2024-04-20,2024-04-20,45,26.0,29.0,42.0,52.0,63.0,81.0,87.0
2024-04-20,2024-04-20,46,3.0,4.0,8.0,13.0,18.0,26.0,29.0
2024-04-20,2024-04-20,47,37.0,41.0,55.0,66.0,79.0,99.0,107.0
2024-04-20,2024-04-20,48,178.0,190.0,228.0,258.0,291.0,347.0,363.0249999999997
2024-04-20,2024-04-20,49,0.0,0.9500000000000028,3.0,6.0,11.0,18.0,21.0
2024-04-20,2024-04-20,50,3.0,4.0,10.0,14.0,20.0,30.0,33.0
2024-04-20,2024-04-20,51,75.0,80.0,97.0,112.0,129.25,150.04999999999995,157.52499999999998
2024-04-20,2024-04-20,53,13.0,16.0,25.0,33.0,42.0,56.0,61.0
2024-04-20,2024-04-20,54,1.0,1.0,4.0,8.0,13.0,24.0,28.0
2024-04-20,2024-04-20,55,26.0,29.0,40.0,49.0,60.0,77.0,83.0
2024-04-20,2024-04-20,56,1.0,2.0,6.0,10.0,15.0,22.049999999999955,25.0
2024-04-20,2024-04-20,72,23.0,24.0,36.0,45.0,53.0,69.0,74.0
2024-04-20,2024-04-20,US,1974.0,2151.9,2794.0,3323.5,3921.25,4893.25,5237.574999999999
2024-04-20,2024-04-27,01,0.0,1.0,8.0,17.0,29.0,48.0,56.0
2024-04-20,2024-04-27,02,0.0,0.0,2.0,6.0,14.0,29.0,33.52499999999998
2024-04-20,2024-04-27,04,20.0,25.0,47.0,70.0,99.0,151.0,171.0
2024-04-20,2024-04-27,05,4.0,6.0,16.75,27.0,41.0,68.0,78.0
2024-04-20,2024-04-27,06,67.0,77.0,114.0,146.0,186.0,255.0,278.0
2024-04-20,2024-04-27,08,13.0,16.0,34.0,50.0,69.0,106.0,118.0
2024-04-20,2024-04-27,09,9.0,12.0,26.0,38.0,53.0,80.0,90.0
2024-04-20,2024-04-27,10,0.0,0.0,0.0,1.0,5.0,13.0,16.0
2024-04-20,2024-04-27,11,0.0,0.0,2.0,6.0,11.0,20.0,24.0
2024-04-20,2024-04-27,12,133.97500000000002,148.0,203.0,252.0,310.0,409.0,445.0
2024-04-20,2024-04-27,13,8.0,11.0,24.0,37.0,54.0,86.0,97.0
2024-04-20,2024-04-27,15,0.0,0.0,4.0,10.0,18.0,34.0,43.04999999999996
2024-04-20,2024-04-27,16,0.0,0.0,4.0,12.0,20.0,37.0,42.52499999999998
2024-04-20,2024-04-27,17,77.0,87.0,125.0,159.0,199.0,263.0,286.0
2024-04-20,2024-04-27,18,22.0,26.0,45.0,62.0,84.0,124.0,138.0
2024-04-20,2024-04-27,19,3.0,5.0,13.0,21.0,31.0,51.0,59.0
2024-04-20,2024-04-27,20,0.0,0.0,5.0,11.0,18.0,33.0,39.0
2024-04-20,2024-04-27,21,6.0,9.0,20.0,31.0,45.0,70.0,81.0
2024-04-20,2024-04-27,22,0.0,2.0,8.0,14.0,23.0,39.0,45.0
2024-04-20,2024-04-27,23,0.0,0.0,3.0,8.0,16.0,30.0,35.0
2024-04-20,2024-04-27,24,5.0,7.0,16.0,25.0,37.0,59.0,67.0
2024-04-20,2024-04-27,25,50.0,58.0,87.0,114.0,146.0,202.0,221.0
2024-04-20,2024-04-27,26,87.0,98.0,139.0,174.0,215.0,285.0,312.0
2024-04-20,2024-04-27,27,14.0,18.0,34.0,48.0,64.0,94.0,105.0
2024-04-20,2024-04-27,28,2.0,4.0,11.0,19.0,29.0,47.0,54.0
2024-04-20,2024-04-27,29,18.0,23.0,41.0,58.0,79.0,118.0,132.0
2024-04-20,2024-04-27,30,0.0,0.0,1.0,5.0,11.0,24.09999999999991,35.0
2024-04-20,2024-04-27,31,5.0,8.0,19.0,29.0,42.0,64.0,73.0
2024-04-20,2024-04-27,32,0.0,1.0,7.0,14.0,22.0,39.0,45.0
2024-04-20,2024-04-27,33,0.0,0.0,3.0,9.0,16.0,31.0,38.0
2024-04-20,2024-04-27,34,31.0,36.0,59.0,79.0,103.0,145.0,161.0
2024-04-20,2024-04-27,35,0.0,0.0,3.0,8.0,15.0,29.0,34.0
2024-04-20,2024-04-27,36,122.0,134.0,183.0,226.0,277.0,359.0,387.0
2024-04-20,2024-04-27,37,3.0,5.0,14.0,24.0,39.0,69.0,83.0
2024-04-20,2024-04-27,38,0.0,0.0,1.0,5.0,11.0,21.0,26.0
2024-04-20,2024-04-27,39,38.0,45.0,71.0,94.0,124.0,174.0,194.0
2024-04-20,2024-04-27,40,1.0,2.0,8.0,15.0,24.0,41.0,47.0
2024-04-20,2024-04-27,41,1.0,2.0,9.0,16.0,24.0,42.0,49.02499999999964
2024-04-20,2024-04-27,42,47.0,54.0,83.0,108.0,140.0,195.0,219.0
2024-04-20,2024-04-27,44,0.0,0.0,1.0,5.0,11.0,22.0,27.0
2024-04-20,2024-04-27,45,12.0,16.0,31.0,46.0,63.0,95.0,107.0
2024-04-20,2024-04-27,46,0.0,0.0,3.0,7.0,13.0,24.0,28.02499999999964
2024-04-20,2024-04-27,47,16.0,20.0,36.0,51.0,70.0,103.0,116.0
2024-04-20,2024-04-27,48,117.0,131.0,188.0,238.0,299.0,411.0,457.0
2024-04-20,2024-04-27,49,0.0,0.0,0.0,5.0,12.0,26.0,30.0
2024-04-20,2024-04-27,50,0.0,0.0,6.0,13.0,22.0,37.0,44.0
2024-04-20,2024-04-27,51,55.95,64.0,89.0,111.0,135.0,175.0,197.0
2024-04-20,2024-04-27,53,4.0,6.0,16.0,26.0,40.0,63.0,73.0
2024-04-20,2024-04-27,54,0.0,0.0,0.0,2.0,6.0,22.0,31.0
2024-04-20,2024-04-27,55,7.0,10.0,20.0,30.0,43.0,67.0,75.0
2024-04-20,2024-04-27,56,0.0,0.0,3.0,8.0,15.0,32.0,37.52499999999998
2024-04-20,2024-04-27,72,12.475,16.0,31.0,44.0,58.25,85.04999999999995,93.0
2024-04-20,2024-04-27,US,1011.4,1183.0,1916.75,2634.0,3530.25,5146.150000000001,5772.674999999999
2024-04-20,2024-05-04,01,0.0,0.0,6.0,15.0,31.25,61.04999999999996,70.0
2024-04-20,2024-05-04,02,0.0,0.0,0.0,5.0,17.0,34.049999999999955,43.0
2024-04-20,2024-05-04,04,8.0,13.0,35.0,62.0,102.0,184.0,219.0
2024-04-20,2024-05-04,05,0.0,1.0,9.0,19.0,35.0,70.0,85.0
2024-04-20,2024-05-04,06,44.97500000000002,56.0,96.0,137.0,193.0,293.0,329.0
2024-04-20,2024-05-04,08,5.0,9.0,27.0,47.0,74.0,130.0,151.0
2024-04-20,2024-05-04,09,2.0,4.0,15.0,27.0,43.0,77.0,91.0
2024-04-20,2024-05-04,10,0.0,0.0,0.0,0.0,2.0,11.0,14.0
2024-04-20,2024-05-04,11,0.0,0.0,0.0,2.0,7.0,17.0,20.0
2024-04-20,2024-05-04,12,86.0,101.0,160.0,219.0,294.0,438.0,488.0249999999997
2024-04-20,2024-05-04,13,2.0,4.0,16.0,31.0,53.0,97.0,115.0
2024-04-20,2024-05-04,15,0.0,0.0,1.0,8.5,20.0,42.0,53.52499999999998
2024-04-20,2024-05-04,16,0.0,0.0,2.0,10.0,22.0,46.09999999999991,60.04999999999996
2024-04-20,2024-05-04,17,48.0,59.0,102.0,143.0,195.0,290.0,320.0
2024-04-20,2024-05-04,18,7.0,11.0,28.0,45.0,69.0,119.0,137.0
2024-04-20,2024-05-04,19,0.0,0.0,6.0,13.0,23.0,45.0,54.0
2024-04-20,2024-05-04,20,0.0,0.0,1.0,6.0,13.0,29.049999999999272,36.0
2024-04-20,2024-05-04,21,0.0,2.0,10.0,20.0,34.0,63.0,76.0
2024-04-20,2024-05-04,22,0.0,0.0,3.0,10.0,18.0,37.0,44.0
2024-04-20,2024-05-04,23,0.0,0.0,0.0,5.0,13.0,31.0,39.0
2024-04-20,2024-05-04,24,0.0,1.0,8.0,17.0,29.0,53.04999999999927,64.02499999999964
2024-04-20,2024-05-04,25,25.0,32.0,60.0,88.0,125.0,194.0,220.0
2024-04-20,2024-05-04,26,43.0,52.0,88.0,123.0,167.0,251.0,283.0
2024-04-20,2024-05-04,27,4.0,7.0,21.0,35.0,52.0,88.0,102.0
2024-04-20,2024-05-04,28,0.0,0.0,5.0,12.0,22.0,42.0,50.0
2024-04-20,2024-05-04,29,6.0,9.0,24.0,40.0,64.0,112.0,129.02499999999964
2024-04-20,2024-05-04,30,0.0,0.0,0.0,3.0,11.0,31.0,39.52499999999998
2024-04-20,2024-05-04,31,0.0,2.0,12.0,22.0,36.0,62.0,73.0
2024-04-20,2024-05-04,32,0.0,0.0,3.0,9.0,19.0,39.0,47.0
2024-04-20,2024-05-04,33,0.0,0.0,0.0,6.0,15.0,35.0,44.0
2024-04-20,2024-05-04,34,13.0,18.0,39.0,59.0,86.0,139.0,161.0
2024-04-20,2024-05-04,35,0.0,0.0,0.0,4.0,11.0,27.0,33.0
2024-04-20,2024-05-04,36,69.0,82.0,130.0,176.0,238.0,343.0499999999993,385.0
2024-04-20,2024-05-04,37,0.0,0.0,6.0,16.0,32.0,72.0,92.0
2024-04-20,2024-05-04,38,0.0,0.0,0.0,2.0,7.0,19.0,23.0
2024-04-20,2024-05-04,39,15.0,21.0,43.0,66.0,98.0,161.0,185.0
2024-04-20,2024-05-04,40,0.0,0.0,2.0,8.0,17.0,36.0,43.0
2024-04-20,2024-05-04,41,0.0,0.0,3.0,10.0,19.0,37.04999999999927,45.02499999999964
2024-04-20,2024-05-04,42,21.0,27.0,53.0,78.0,113.0,185.04999999999927,215.02499999999964
2024-04-20,2024-05-04,44,0.0,0.0,0.0,2.0,8.0,22.0,27.0
2024-04-20,2024-05-04,45,5.0,8.0,23.0,40.0,62.0,105.04999999999929,124.0
2024-04-20,2024-05-04,46,0.0,0.0,0.0,3.0,9.0,20.0,25.0
2024-04-20,2024-05-04,47,5.0,9.0,24.0,40.0,60.0,105.0,124.0
2024-04-20,2024-05-04,48,77.0,92.0,156.0,220.0,307.0,487.0,559.0249999999996
2024-04-20,2024-05-04,49,0.0,0.0,0.0,3.0,11.25,32.0,40.0
2024-04-20,2024-05-04,50,0.0,0.0,3.0,11.0,22.0,42.0,50.0
2024-04-20,2024-05-04,51,43.475,51.0,87.0,115.5,145.0,193.0999999999999,217.04999999999995
2024-04-20,2024-05-04,53,0.0,1.0,10.0,21.0,36.0,67.0,79.02499999999964
2024-04-20,2024-05-04,54,0.0,0.0,0.0,0.0,3.0,20.0,32.02499999999964
2024-04-20,2024-05-04,55,0.0,2.0,9.0,18.0,30.0,56.0,66.0
2024-04-20,2024-05-04,56,0.0,0.0,0.0,7.0,17.0,39.0,46.52499999999998
2024-04-20,2024-05-04,72,6.0,10.0,27.75,45.0,63.0,93.24999999999976,107.52499999999998
2024-04-20,2024-05-04,US,535.45,684.0,1353.75,2124.0,3192.5,5321.849999999995,6175.399999999997
2024-04-20,2024-05-11,01,0.0,0.0,3.0,13.0,34.0,76.0,86.0
2024-04-20,2024-05-11,02,0.0,0.0,0.0,3.0,14.0,41.0,53.52499999999998
2024-04-20,2024-05-11,04,3.0,6.0,26.0,54.0,104.0,222.0,269.0
2024-04-20,2024-05-11,05,0.0,0.0,4.0,13.0,29.0,68.0,86.0
2024-04-20,2024-05-11,06,29.0,39.0,81.0,130.0,201.0,338.0499999999993,393.0499999999993
2024-04-20,2024-05-11,08,1.0,4.0,22.0,44.0,77.0,155.0,188.02499999999964
2024-04-20,2024-05-11,09,0.0,0.0,8.0,19.0,36.0,73.0,88.0
2024-04-20,2024-05-11,10,0.0,0.0,0.0,0.0,0.0,9.0,13.0
2024-04-20,2024-05-11,11,0.0,0.0,0.0,0.0,4.0,13.0,17.0
2024-04-20,2024-05-11,12,56.0,68.0,127.0,191.0,280.0,459.0,530.0249999999996
2024-04-20,2024-05-11,13,0.0,0.0,11.0,26.0,51.0,107.0,135.0
2024-04-20,2024-05-11,15,0.0,0.0,0.0,6.0,19.0,46.04999999999996,58.0
2024-04-20,2024-05-11,16,0.0,0.0,0.0,7.0,23.0,60.04999999999996,67.04999999999995
2024-04-20,2024-05-11,17,30.0,40.950000000000045,83.0,127.0,190.0,305.0,354.0
2024-04-20,2024-05-11,18,1.9750000000000227,4.0,16.0,33.0,57.0,112.0,136.0
2024-04-20,2024-05-11,19,0.0,0.0,1.0,7.0,16.0,39.0,49.0
2024-04-20,2024-05-11,20,0.0,0.0,0.0,2.0,9.0,26.0,34.0
2024-04-20,2024-05-11,21,0.0,0.0,4.0,12.0,26.0,57.0,70.0
2024-04-20,2024-05-11,22,0.0,0.0,0.0,6.0,15.0,34.0,42.0
2024-04-20,2024-05-11,23,0.0,0.0,0.0,2.0,10.0,30.0,40.0
2024-04-20,2024-05-11,24,0.0,0.0,3.0,11.0,22.0,49.0,61.0
2024-04-20,2024-05-11,25,11.0,16.0,40.0,68.0,105.0,186.0,217.02499999999964
2024-04-20,2024-05-11,26,20.0,26.0,55.0,85.0,129.0,216.0,251.02499999999964
2024-04-20,2024-05-11,27,0.0,2.0,12.0,25.0,43.0,81.0,96.0
2024-04-20,2024-05-11,28,0.0,0.0,1.0,7.0,17.0,37.0,46.0
2024-04-20,2024-05-11,29,0.0,2.0,13.0,28.0,50.0,104.0,125.0
2024-04-20,2024-05-11,30,0.0,0.0,0.0,0.0,12.0,33.0,42.0
2024-04-20,2024-05-11,31,0.0,0.0,6.0,16.0,30.0,59.0,71.0
2024-04-20,2024-05-11,32,0.0,0.0,0.0,6.0,16.0,37.0,46.0
2024-04-20,2024-05-11,33,0.0,0.0,0.0,3.0,13.0,37.0,48.0
2024-04-20,2024-05-11,34,4.0,8.0,25.0,44.0,72.0,132.0,159.0
2024-04-20,2024-05-11,35,0.0,0.0,0.0,1.0,8.0,24.0,31.0
2024-04-20,2024-05-11,36,39.0,49.0,92.0,137.0,205.0,327.0499999999993,372.0
2024-04-20,2024-05-11,37,0.0,0.0,2.0,10.0,26.0,73.0,100.0
2024-04-20,2024-05-11,38,0.0,0.0,0.0,0.0,5.0,16.0,21.0
2024-04-20,2024-05-11,39,5.0,9.0,26.0,46.0,77.0,146.0,175.0
2024-04-20,2024-05-11,40,0.0,0.0,0.0,4.0,12.0,30.0,39.0
2024-04-20,2024-05-11,41,0.0,0.0,0.0,5.0,14.0,33.0,43.0
2024-04-20,2024-05-11,42,9.0,12.0,33.0,57.0,91.0,170.0,208.0
2024-04-20,2024-05-11,44,0.0,0.0,0.0,0.0,5.0,20.0,27.0
2024-04-20,2024-05-11,45,1.0,3.0,18.0,35.0,62.0,115.04999999999929,142.0
2024-04-20,2024-05-11,46,0.0,0.0,0.0,0.0,5.0,17.0,22.0
2024-04-20,2024-05-11,47,1.0,3.0,15.0,30.0,53.0,105.0,128.0
2024-04-20,2024-05-11,48,50.0,65.0,132.0,205.0,318.0,573.0,682.0
2024-04-20,2024-05-11,49,0.0,0.0,0.0,0.0,12.0,37.04999999999996,47.52499999999998
2024-04-20,2024-05-11,50,0.0,0.0,0.0,9.0,21.0,42.0,50.0
2024-04-20,2024-05-11,51,36.0,41.0,83.0,116.0,150.0,214.04999999999995,233.6249999999999
2024-04-20,2024-05-11,53,0.0,0.0,6.0,17.0,34.0,71.0,86.0
2024-04-20,2024-05-11,54,0.0,0.0,0.0,0.0,0.0,17.0,34.0
2024-04-20,2024-05-11,55,0.0,0.0,4.0,10.0,22.0,47.0,58.0
2024-04-20,2024-05-11,56,0.0,0.0,0.0,5.0,18.0,45.04999999999996,55.04999999999996
2024-04-20,2024-05-11,72,3.0,7.0,24.0,43.0,65.0,112.0,123.52499999999998
2024-04-20,2024-05-11,US,299.975,404.9500000000001,976.0,1718.0,2907.0,5475.399999999999,6548.449999999997
2024-04-27,2024-04-27,01,5.0,7.0,12.0,18.0,24.0,33.0,38.52499999999998
